MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YrSold,GarageAge,Age,RemodAge
160,68.58035714285714,2980,1159,466,0,290,756,756,756,0,1512,1,0,2,1,2,1,5,0,2,440,0,32,0,0,0,0,0,2010,10,10,10
160,68.58035714285714,2403,0,244,0,286,530,530,550,0,1080,0,0,2,1,2,1,4,0,2,496,0,50,0,0,0,0,0,2010,7,7,7
20,57,12853,0,1032,0,610,1642,1418,0,0,1418,1,0,1,1,1,1,6,1,3,852,160,192,0,224,0,0,0,2010,0,0,0
60,68,7379,0,484,0,491,975,975,873,0,1848,1,0,2,1,3,1,7,1,2,592,280,184,0,0,0,0,0,2010,10,10,10
20,80,8000,0,833,0,659,1492,1492,0,0,1492,1,0,2,0,3,1,6,1,2,596,277,137,0,0,0,0,0,2010,8,8,8
20,68.58035714285714,10456,120,506,0,1323,1829,1829,0,0,1829,1,0,2,0,4,1,8,0,2,535,0,76,0,0,0,0,0,2010,43,43,43
60,80,10791,0,1137,0,143,1280,1280,1215,0,2495,1,0,2,1,4,1,9,1,2,660,224,32,0,0,0,0,0,2010,17,17,17
50,68.58035714285714,18837,0,687,46,491,1224,1287,604,0,1891,0,1,3,0,3,1,7,1,2,678,0,69,0,0,0,0,0,2010,32,32,32
60,80,9600,0,329,0,386,715,930,715,0,1645,0,0,1,2,4,1,7,0,2,441,0,78,0,0,0,0,0,2010,39,39,39
20,80,9600,172,698,0,534,1232,1232,0,0,1232,1,0,1,1,3,1,6,0,2,490,0,224,0,0,0,0,0,2010,44,44,44
20,90,9900,0,1059,0,150,1209,1209,0,0,1209,1,0,1,0,3,1,6,0,2,504,0,0,120,0,0,0,0,2010,44,44,44
20,88,9680,268,1010,0,500,1510,1510,0,0,1510,1,0,2,0,3,1,6,0,2,517,0,40,0,0,204,0,0,2010,43,43,43
80,68.58035714285714,10600,0,0,0,533,533,1131,644,0,1775,0,0,2,0,3,1,8,0,2,480,0,172,0,0,0,0,0,2010,46,46,46
90,98,13260,144,1500,0,228,1728,1728,0,0,1728,2,0,2,0,6,2,10,0,0,0,0,0,0,0,0,0,0,2010,32.27878349022444,48,9
50,68,9724,265,670,0,470,1140,1929,532,0,2461,0,0,2,0,3,1,7,2,2,400,0,0,0,0,0,0,0,2010,16,58,8
50,120,17360,340,300,0,482,782,1019,537,0,1556,0,0,2,0,3,1,6,1,2,470,0,0,150,0,0,0,0,2010,61,61,60
85,75,11380,216,944,0,136,1080,1128,0,0,1128,1,0,1,0,2,1,5,1,1,315,238,0,0,0,0,0,1500,2010,44,44,2
90,70,8267,0,0,0,1604,1604,1604,0,0,1604,0,0,2,0,4,2,8,0,2,576,42,0,0,0,0,0,0,2010,52,52,52
20,70,8197,506,1188,0,292,1480,1480,0,0,1480,1,0,2,0,3,1,7,0,2,620,252,73,0,0,0,0,300,2010,7,7,1
20,68.58035714285714,8050,150,856,162,125,1143,1143,0,0,1143,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,0,0,2010,51,51,51
20,87,10725,91,936,0,270,1206,1206,0,0,1206,0,0,1,0,3,1,6,0,1,312,0,21,0,0,0,0,0,2010,51,51,51
20,80,10032,432,734,0,510,1244,1580,0,0,1580,1,0,1,1,3,1,6,2,2,440,0,28,0,0,160,0,0,2010,54,51,51
50,60,8382,0,0,0,832,832,832,505,0,1337,0,0,1,0,3,1,5,0,1,263,0,0,0,0,0,0,0,2010,54,54,54
20,60,10950,0,339,0,525,864,1064,0,0,1064,0,1,1,0,2,1,4,0,1,318,0,0,0,0,0,0,0,2010,58,58,58
20,119,10895,0,648,0,324,972,972,0,0,972,0,0,1,0,3,1,5,0,1,305,0,0,205,0,0,0,0,2010,55,55,55
190,70,13587,0,532,0,456,988,988,0,0,988,1,0,1,0,2,1,5,0,1,264,0,0,0,0,0,0,0,2010,52,52,52
30,65,7898,0,0,0,576,576,985,0,0,985,0,1,1,0,2,1,4,0,2,676,0,0,0,0,0,0,0,2010,21,90,16
50,60,8064,0,481,174,161,816,816,408,0,1224,1,0,1,0,3,1,5,0,1,280,414,0,0,0,0,0,0,2010,60,62,6
20,81,7635,0,588,350,237,1175,1175,0,0,1175,0,0,1,1,3,1,6,0,2,484,0,0,0,0,0,0,0,2010,50,50,50
20,80,9760,218,717,263,415,1395,1395,0,0,1395,1,0,1,0,2,1,7,1,2,440,657,0,113,0,240,0,0,2010,47,47,26
50,60,4800,771,48,0,661,709,1157,687,0,1844,1,0,1,0,3,1,9,2,1,240,84,0,0,0,0,0,0,2010,110,110,56
30,56,4485,0,579,0,357,936,936,0,0,936,1,0,1,0,2,1,5,1,0,0,51,0,135,0,0,0,0,2010,32.27878349022444,90,60
20,69,5805,0,274,1073,0,1347,1347,0,0,1347,1,1,1,0,3,1,6,0,2,551,0,0,0,0,0,0,0,2010,53,53,53
45,50,6900,0,0,0,827,827,827,424,0,1251,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,0,0,2010,72,72,10
50,69,11851,0,780,0,247,1027,1027,606,0,1633,0,0,1,0,3,1,7,1,1,240,0,100,126,0,0,0,0,2010,62,62,1
50,68.58035714285714,8239,0,176,0,832,1008,1060,185,0,1245,0,0,1,0,3,1,6,0,1,315,0,0,334,0,0,0,0,2010,48,90,48
30,68,9656,0,0,0,678,678,832,0,0,832,0,0,1,0,2,1,5,1,2,780,0,0,0,0,0,0,0,2010,82,87,40
70,60,9600,0,0,0,930,930,930,636,0,1566,0,0,2,0,3,1,7,0,1,288,54,228,246,0,0,0,0,2010,80,110,7
70,50,9000,0,0,0,346,346,1157,1111,0,2268,0,0,3,0,3,1,7,0,2,624,0,108,0,0,0,0,0,2010,7,120,8
190,100,9045,0,0,0,840,840,1128,1128,0,2256,0,0,2,0,4,2,12,0,0,0,0,18,18,0,0,0,0,2010,32.27878349022444,100,60
70,60,10560,0,283,0,455,738,868,602,0,1470,0,0,1,1,2,1,6,0,2,624,0,0,0,0,0,0,0,2010,40,88,16
50,53,5830,0,788,0,200,988,1030,582,0,1612,0,0,1,1,3,1,7,0,1,363,0,0,0,0,0,0,0,2010,60,60,13
75,68.58035714285714,7793,0,474,0,634,1108,1160,908,0,2068,0,0,1,1,3,1,8,1,1,315,0,0,60,0,0,0,0,2010,82,88,5
30,50,5000,0,188,0,577,765,765,0,0,765,1,0,1,0,2,1,4,0,1,200,135,0,41,0,0,0,0,2010,84,85,60
50,50,6000,0,452,12,144,608,608,524,0,1132,1,0,1,0,2,1,5,0,1,240,0,0,128,0,0,0,0,2010,71,71,60
50,50,6000,0,264,0,308,572,848,348,0,1196,0,1,1,1,3,1,6,2,2,576,0,0,0,0,0,0,0,2010,37,70,60
50,53,6360,300,360,159,316,835,955,498,0,1453,0,0,1,1,3,1,7,2,1,240,0,0,35,0,148,0,0,2010,68,68,60
50,50,6000,0,300,0,480,780,780,636,0,1416,0,0,1,1,3,1,6,0,1,312,221,0,48,0,0,0,0,2010,62,62,60
50,52,6240,0,276,0,252,528,548,492,0,1040,0,0,1,0,2,1,5,0,2,624,306,0,32,0,0,0,0,2010,31,74,30
50,52,6240,0,448,0,480,928,928,608,0,1536,0,0,2,0,4,1,7,1,2,480,0,10,0,0,0,0,0,2010,80,80,60
30,51,6120,0,960,0,164,1124,1068,0,0,1068,1,0,1,0,2,1,5,1,1,288,0,0,128,0,0,0,0,2010,87,87,60
50,57,8094,0,0,0,888,888,888,1074,0,1962,0,0,1,1,4,1,9,1,2,572,160,0,364,0,0,0,0,2010,95,95,60
70,60,12900,0,0,0,780,780,780,780,0,1560,0,0,1,1,3,1,7,0,0,0,344,0,0,0,168,0,0,2010,32.27878349022444,98,1
70,52,3068,0,0,0,662,662,662,662,0,1324,0,1,1,0,3,1,6,0,1,180,0,0,112,0,0,0,0,2010,90,90,17
20,100,15263,90,766,0,656,1422,1675,0,0,1675,0,0,2,0,3,1,8,2,1,365,0,132,0,0,0,0,0,2010,51,51,51
50,72,10632,0,0,0,689,689,725,499,0,1224,0,0,1,1,3,1,6,0,1,180,0,0,248,0,0,0,0,2010,93,93,60
190,60,9900,0,1026,0,186,1212,1212,180,0,1392,1,0,1,0,3,1,6,0,0,0,0,0,168,0,0,0,0,2010,32.27878349022444,95,60
50,65,6001,0,368,0,232,600,600,319,0,919,0,0,1,0,3,1,5,0,1,231,0,0,45,0,0,0,0,2010,70,70,60
70,68.58035714285714,6449,0,73,0,634,707,942,942,0,1884,0,0,1,1,4,1,7,0,0,0,0,0,239,0,0,0,0,2010,32.27878349022444,103,60
190,60,6048,0,736,0,120,856,936,744,0,1680,1,0,2,0,2,2,7,1,2,450,56,144,0,0,0,0,0,2010,100,100,60
90,72,10773,72,704,0,1128,1832,1832,0,0,1832,2,0,2,0,4,2,8,0,0,0,0,58,0,0,0,0,0,2010,32.27878349022444,43,43
20,65,7800,47,240,474,150,864,892,0,0,892,1,0,1,0,3,1,5,0,1,416,0,0,0,0,0,0,0,2010,44,44,2
20,65,7832,0,775,0,89,864,864,0,0,864,1,0,1,0,2,1,4,0,1,280,226,0,0,0,0,0,0,2010,41,42,42
90,68.58035714285714,7424,0,1319,0,0,1319,1373,0,0,1373,1,0,1,0,3,1,5,2,2,591,0,0,0,0,0,0,0,2010,32,32,32
60,86,11227,0,267,453,0,720,720,720,0,1440,0,0,1,1,4,1,7,2,2,480,192,38,0,0,0,0,0,2010,42,42,42
20,68.58035714285714,20062,0,1092,0,328,1420,1483,0,0,1483,1,0,1,1,1,1,4,2,2,690,496,0,0,0,0,0,0,2010,33,33,9
30,94,9259,0,0,0,660,660,756,0,0,756,0,0,1,0,2,1,4,0,2,440,80,0,0,0,0,0,0,2010,65,83,60
60,68.58035714285714,17082,288,964,0,153,1117,1117,864,0,1981,1,0,2,1,4,1,8,1,2,522,336,104,0,0,0,0,0,2010,32,32,18
50,124,18600,0,288,684,0,972,1052,558,0,1610,0,1,2,0,4,1,8,1,1,480,0,0,60,0,0,0,450,2010,72,72,20
20,65,11479,0,104,387,172,663,1074,0,0,1074,1,0,1,0,3,1,6,1,1,467,0,52,52,0,0,0,0,2010,23,60,23
50,50,9350,0,192,0,564,756,1169,0,362,1531,0,0,1,0,3,1,8,1,1,209,0,0,0,0,0,0,0,2010,63,63,31
20,75,9525,0,954,0,218,1172,1172,0,0,1172,1,0,1,0,3,1,5,0,1,366,240,0,0,0,0,0,0,2010,56,56,12
20,44,17485,96,1346,0,162,1508,1508,0,0,1508,1,0,1,0,1,1,5,2,2,572,0,0,0,0,0,0,0,2010,1,1,0
20,68.58035714285714,11200,0,0,0,1250,1250,1298,0,0,1298,0,0,2,0,3,1,5,0,2,504,0,144,0,0,0,0,0,2010,46,46,46
20,83,11980,177,1433,0,0,1433,1433,0,0,1433,1,0,1,1,1,1,4,2,2,528,0,278,0,0,266,0,0,2010,23,23,23
60,87,12361,85,860,0,86,946,964,838,0,1802,0,1,2,1,3,1,8,1,4,1017,450,92,0,0,0,0,0,2010,10,17,17
20,64,7360,80,24,0,1198,1222,1222,0,0,1222,0,0,2,0,2,1,6,0,2,615,0,54,0,0,0,0,0,2010,1,0,0
50,82,14235,0,0,0,676,676,831,614,0,1445,0,0,2,0,3,1,6,0,2,484,0,59,0,0,0,0,0,2010,53,110,17
85,82,11105,0,870,0,0,870,965,0,0,965,1,0,1,0,2,1,4,0,2,580,71,0,0,0,0,0,0,2010,12,14,14
60,68.58035714285714,9337,0,353,0,525,878,892,800,0,1692,0,0,2,1,3,1,8,1,2,513,0,39,0,0,0,0,0,2010,13,13,12
20,38,15240,0,198,688,140,1026,1026,0,0,1026,1,0,1,1,3,1,5,0,1,308,316,85,0,0,0,0,0,2010,33,33,6
20,68,7480,0,480,0,396,876,876,0,0,876,1,0,1,0,3,1,5,0,2,484,0,0,0,0,0,0,0,2010,33,38,38
20,80,10389,320,1682,0,296,1978,1978,0,0,1978,1,0,2,1,3,1,8,1,3,850,188,25,0,0,0,0,0,2010,7,7,7
60,75,9375,0,0,0,1040,1040,1044,1054,0,2098,0,0,2,1,4,1,9,1,2,621,331,38,0,0,0,0,0,2010,13,13,13
120,68.58035714285714,4435,170,672,0,176,848,848,0,0,848,1,0,1,0,1,1,4,0,2,420,140,0,0,0,0,0,0,2010,7,7,7
30,67,8777,0,0,0,0,0,640,0,0,640,0,0,1,0,2,1,5,0,1,240,0,0,0,0,0,0,0,2010,65,65,3
20,68,8842,0,0,0,381,381,992,0,0,992,0,0,1,0,3,1,6,0,1,319,60,0,56,0,0,0,0,2010,56,56,56
20,60,10044,0,1070,0,126,1196,1196,0,0,1196,1,0,1,0,3,1,6,0,1,336,257,0,168,0,0,0,0,2010,42,42,42
50,89,11792,0,0,0,744,744,792,328,0,1120,0,0,1,0,2,1,5,0,2,480,0,0,0,0,160,0,0,2010,54,62,60
80,65,6305,0,528,0,480,1008,1096,0,0,1096,1,0,1,0,3,1,5,1,1,352,0,0,0,0,0,0,0,2010,35,35,35
20,64,6410,0,0,0,960,960,960,0,0,960,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,0,0,2010,32.27878349022444,52,52
30,67,4853,203,133,0,974,1107,1296,0,0,1296,0,0,2,0,2,1,5,1,1,260,0,0,36,0,0,0,0,2010,31,86,11
30,68.58035714285714,7890,0,238,0,618,856,856,0,0,856,1,0,1,0,2,1,4,1,2,399,0,0,0,0,166,0,0,2010,71,71,60
90,60,7200,0,0,0,0,0,862,1788,0,2650,0,0,3,0,6,2,10,0,0,0,0,0,0,0,0,0,500,2010,32.27878349022444,43,43
50,51,9839,0,0,0,894,894,894,772,0,1666,1,0,1,0,3,1,7,1,0,0,0,156,0,0,0,0,0,2010,32.27878349022444,79,60
50,78,10452,371,426,252,850,1528,1225,908,0,2133,1,0,1,1,4,1,8,2,1,312,0,0,86,0,0,0,0,2010,69,69,25
90,78,15600,430,375,0,657,1032,1102,1075,0,2177,0,0,2,1,5,2,11,0,2,484,0,0,0,0,0,0,0,2010,60,60,19
80,85,19645,44,343,0,80,423,896,756,0,1652,1,0,2,1,3,1,6,0,2,473,0,0,0,0,0,0,0,2010,16,16,3
120,35,3907,0,747,0,235,982,1034,0,0,1034,1,0,1,0,1,1,4,1,2,598,141,36,0,0,0,0,0,2010,21,21,21
120,35,3907,0,76,0,1115,1191,1191,0,0,1191,0,0,2,0,2,1,5,1,2,531,112,81,0,0,0,0,0,2010,21,21,21
30,58,8154,0,480,0,0,480,540,0,0,540,0,0,1,0,1,1,4,0,1,200,0,0,0,0,0,0,0,2010,59,69,60
50,50,9140,0,308,0,321,629,727,380,0,1107,0,0,1,0,2,1,5,0,1,625,0,56,0,0,200,0,0,2010,60,89,35
30,66,8712,0,0,0,756,756,952,0,0,952,0,0,1,0,3,1,5,0,1,330,0,0,265,0,0,0,0,2010,114,114,60
120,44,3811,186,1373,0,221,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,2,525,128,53,0,0,155,0,0,2010,6,6,5
60,85,11050,0,615,0,434,1049,1036,880,0,1916,1,0,2,1,3,1,8,1,3,741,0,70,0,0,0,0,0,2010,12,12,11
80,74,9620,0,679,0,564,1243,1285,0,0,1285,0,1,2,0,3,1,6,1,2,473,375,26,0,0,0,0,80,2010,33,33,33
90,68.58035714285714,12760,0,0,0,1958,1958,2048,0,0,2048,0,0,3,0,5,2,9,0,2,776,0,0,0,0,0,0,0,2010,34,34,34
20,88,11896,60,78,0,1258,1336,1346,0,0,1346,1,0,2,0,3,1,6,1,3,660,100,48,0,0,0,0,0,2010,2,2,2
20,73,9803,0,0,0,1214,1214,1214,0,0,1214,0,0,2,0,2,1,6,0,2,520,0,25,0,0,0,0,0,2010,0,1,0
60,73,9802,0,0,0,384,384,744,700,0,1444,0,0,2,1,3,1,7,0,2,400,100,0,0,0,0,0,0,2010,3,4,3
20,85,15300,0,42,0,1026,1068,1264,0,0,1264,1,0,1,0,2,1,7,1,2,528,0,0,0,0,0,0,0,2010,45,45,33
20,93,10114,0,0,0,1430,1430,1430,0,0,1430,0,0,2,0,3,1,7,0,2,624,0,0,0,0,0,0,0,2010,6,6,5
20,68.58035714285714,11875,0,0,0,1344,1344,1344,0,0,1344,0,0,2,0,3,1,7,1,2,686,328,0,0,0,0,0,0,2010,9,11,11
120,31,2394,0,915,0,30,945,945,0,0,945,1,1,1,0,2,1,5,1,1,253,174,0,56,0,108,0,0,2010,37,37,37
160,21,1476,0,176,0,370,546,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,200,26,0,0,0,0,0,2010,32.27878349022444,40,40
160,21,1900,0,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,0,0,2010,32.27878349022444,40,40
160,21,1890,0,294,0,252,546,546,546,0,1092,0,0,1,1,3,1,5,0,1,286,0,0,64,0,0,0,0,2010,38,38,38
20,50,6953,0,469,0,395,864,874,0,0,874,0,0,1,0,3,1,5,0,1,352,0,0,0,0,0,0,0,2010,39,39,6
20,76,12887,0,207,590,36,833,833,0,0,833,1,0,1,0,2,1,5,0,2,495,431,0,0,0,0,0,0,2010,26,26,26
90,70,7700,0,0,0,1216,1216,1216,1216,0,2432,0,0,4,2,4,2,10,0,2,616,200,0,0,0,0,0,600,2010,25,25,24
60,63,10475,0,458,0,166,624,624,650,0,1274,0,0,1,1,3,1,6,0,2,576,22,0,0,0,0,0,0,2010,17,19,19
50,68,10544,0,476,0,388,864,864,615,0,1479,0,0,2,0,5,1,8,0,1,275,287,0,280,0,0,0,0,2010,41,41,41
20,76,9892,0,1341,284,54,1679,1803,0,0,1803,1,1,2,1,3,1,6,2,2,482,129,64,222,0,0,0,0,2010,16,16,15
60,74,12961,0,944,0,208,1152,1152,645,0,1797,1,0,2,1,3,1,7,1,2,616,162,312,0,0,0,0,0,2010,17,17,16
20,74,13008,0,564,0,318,882,882,0,0,882,0,0,1,0,2,1,5,0,1,502,0,0,0,0,0,0,0,2009,53,53,53
20,85,10200,440,844,0,590,1434,1434,0,0,1434,1,0,2,0,4,1,7,1,2,528,80,21,0,0,0,0,0,2009,35,35,35
60,88,10179,0,847,0,98,945,945,663,0,1608,0,0,2,1,3,1,7,1,2,470,252,30,0,0,0,0,0,2009,12,12,12
60,68.58035714285714,11792,188,850,0,158,1008,1008,1275,0,2283,0,0,2,1,4,1,9,1,3,632,120,46,0,0,0,0,0,2009,6,6,6
80,60,8400,32,284,0,100,384,958,670,0,1628,0,0,2,1,3,1,7,1,2,390,48,72,0,0,0,0,490,2009,13,13,12
120,28,7296,0,1965,0,243,2208,2522,0,0,2522,1,0,2,0,1,1,8,1,2,564,182,57,0,0,0,0,0,2009,5,5,4
120,61,7380,0,341,0,1077,1418,1478,0,0,1478,1,0,2,0,2,1,5,0,2,495,168,43,0,0,0,0,0,2009,11,11,11
120,57,8013,0,741,0,846,1587,1734,0,0,1734,1,0,2,0,2,1,6,0,2,528,52,50,0,0,0,0,0,2009,14,14,13
80,57,8923,0,189,0,195,384,751,631,0,1382,0,0,2,1,3,1,7,1,2,396,256,0,0,0,0,0,0,2009,11,11,11
60,60,7500,0,476,0,476,952,952,684,0,1636,1,0,2,1,3,1,7,1,2,440,0,84,0,0,0,0,0,2009,11,11,10
60,68.58035714285714,8803,0,600,0,107,707,707,809,0,1516,1,0,2,1,3,1,7,1,2,409,0,46,0,0,0,0,0,2009,15,15,14
20,58,7250,45,0,0,1181,1181,1190,0,0,1190,0,0,2,0,3,1,6,1,2,430,0,21,0,0,0,0,0,2009,16,16,16
60,85,11900,157,400,0,722,1122,946,988,0,1934,1,0,2,1,3,1,6,1,2,567,0,176,0,0,200,0,0,2009,32,32,32
60,68.58035714285714,13250,256,0,0,832,832,1154,896,0,2050,0,0,2,1,4,1,8,1,2,529,192,192,0,0,0,0,0,2009,31,31,31
20,80,10928,101,363,0,1064,1427,1671,0,0,1671,0,0,2,0,3,1,7,1,2,484,252,55,0,0,0,0,0,2009,31,31,23
60,68.58035714285714,12388,229,602,0,441,1043,1539,1134,0,2673,0,0,2,1,4,1,9,1,2,441,178,84,0,0,0,0,0,2009,29,29,18
20,80,11088,144,832,0,308,1140,1707,0,0,1707,0,0,2,0,3,1,7,1,2,479,0,0,0,0,0,0,0,2009,31,31,11
60,70,7000,0,622,0,304,926,1016,868,0,1884,1,0,2,1,3,1,7,1,2,581,0,35,0,0,0,0,0,2009,6,6,6
60,68.58035714285714,7500,0,0,0,1058,1058,1058,816,0,1874,0,0,2,1,3,1,7,1,2,588,0,134,0,0,0,0,0,2009,9,9,8
60,68.58035714285714,8470,0,225,276,471,972,972,839,0,1811,0,0,2,1,3,1,7,1,2,565,225,48,0,0,0,0,0,2009,7,7,7
20,68.58035714285714,9373,161,1333,168,120,1621,1621,0,0,1621,1,0,2,0,3,1,7,2,2,478,0,0,0,0,490,0,0,2009,34,34,34
20,78,10140,196,888,0,228,1116,1116,0,0,1116,1,0,2,0,3,1,6,1,2,528,0,0,0,0,0,0,0,2009,35,35,35
20,85,11050,0,636,0,540,1176,1193,0,0,1193,0,0,2,0,3,1,5,1,2,506,40,0,0,0,0,0,0,2009,34,34,34
20,68.58035714285714,7830,0,0,0,1180,1180,1180,0,0,1180,0,0,1,1,2,1,6,0,2,477,0,45,0,0,0,0,0,2009,39,39,39
