"","ID","price_pred"
"212",1672,538603.5625
"213",1673,296847.21875
"214",1674,251333.53125
"215",1675,193690.796875
"216",1676,217550.53125
"217",1677,207982.375
"218",1678,504878.0625
"219",1679,331039.5625
"220",1680,276010.09375
"221",1681,210891.640625
"222",1682,326230.4375
"223",1683,189431.484375
"224",1684,180790.828125
"225",1685,181972.0625
"226",1686,170125.828125
"227",1687,165838.375
"228",1688,188597.796875
"229",1689,190778.09375
"230",1690,205566.78125
"231",1691,182799.375
"232",1692,265909.71875
"233",1693,163686.96875
"234",1694,193423.203125
"235",1695,167077.765625
"236",1696,300448.4375
"237",1697,161101.84375
"238",1698,360195.28125
"239",1699,252985.328125
"240",1700,261493.015625
"241",1701,264858.28125
"242",1702,262149.78125
"243",1703,259655.203125
"244",1704,304385.8125
"245",1705,201058.15625
"246",1706,385296.1875
"247",1707,212578
"248",1708,209081.234375
"249",1709,275577.40625
"250",1710,213591
"251",1711,252831.828125
"252",1712,248535.109375
"253",1713,293183.21875
"254",1714,228335.53125
"255",1715,206632.859375
"256",1716,179456.46875
"257",1717,165649.078125
"258",1718,140372.4375
"259",1719,206426.328125
"260",1720,214683.609375
"261",1721,170762.375
"262",1722,141162.46875
"263",1723,173462.125
"264",1724,213655.671875
"265",1725,221012.6875
"266",1726,182570.9375
"267",1727,154661.359375
"268",1728,169053.75
"269",1729,160409.828125
"270",1730,174972.0625
"271",1731,129364.9375
"272",1732,148318.265625
"273",1733,114792.59375
"274",1734,125340.5859375
"275",1735,128735.0078125
"276",1736,123900.203125
"277",1737,327812.78125
"278",1738,203176.078125
"279",1739,299177.09375
"280",1740,267151.9375
"281",1741,212357.6875
"282",1742,160412.515625
"283",1743,164910.09375
"284",1744,276399.5625
"285",1745,209496.84375
"286",1746,189556.9375
"287",1747,200735.15625
"288",1748,248287.296875
"289",1749,157165.625
"290",1750,141393.796875
"291",1751,244110.953125
"292",1752,109736.0078125
"293",1753,152921.953125
"294",1754,207670.640625
"295",1755,150603.75
"296",1756,121635.7265625
"297",1757,108505.078125
"298",1758,159358.390625
"299",1759,168874.203125
"300",1760,175942.65625
"301",1761,179814.8125
"302",1762,183886.625
"303",1763,146921.96875
"304",1764,112916.1796875
"305",1765,156165.421875
"306",1766,183488.59375
"307",1767,284563.3125
"308",1768,126499.2421875
"309",1769,157386.859375
"310",1770,140674.921875
"311",1771,137281.765625
"312",1772,143483.65625
"313",1773,145814.8125
"314",1774,122747.0390625
"315",1775,127790.0625
"316",1776,133599.46875
"317",1777,100174.1171875
"318",1778,134365.375
"319",1779,110189.203125
"320",1780,147156.21875
"321",1781,118591.109375
"322",1782,94871.96875
"323",1783,154270.703125
"324",1784,102295.1953125
"325",1785,123090.7890625
"326",1786,75915.3359375
"327",1787,164550.875
"328",1788,77266.1953125
"329",1789,90361.6875
"330",1790,96160.3125
"331",1791,240778.828125
"332",1792,151222.34375
"333",1793,137717.609375
"334",1794,146113.171875
"335",1795,126047.6640625
"336",1796,111578.859375
"337",1797,135883.65625
"338",1798,120668.125
"339",1799,111262.4453125
"340",1800,129745.9609375
"341",1801,139242.453125
"342",1802,124115.5703125
"343",1803,161914.59375
"344",1804,143344.703125
"345",1805,139721.765625
"346",1806,112921.75
"347",1807,125491.5625
"348",1808,138927.484375
"349",1809,109325.484375
"350",1810,157388.21875
"351",1811,119359.8125
"352",1812,108975.3046875
"353",1813,127685.0703125
"354",1814,101092.984375
"355",1815,77816.703125
"356",1816,90869.5234375
"357",1817,131033.7578125
"358",1818,133090.125
"359",1819,121934.21875
"360",1820,90414.1328125
"361",1821,97148.765625
"362",1822,144134.421875
"363",1823,79954.875
"364",1824,105836.75
"365",1825,136017.671875
"366",1826,91031.453125
"367",1827,97039.21875
"368",1828,136013.140625
"369",1829,145130.359375
"370",1830,135786.421875
"371",1831,139121.828125
"372",1832,131393.3125
"373",1833,154064.96875
"374",1834,106665.9765625
"375",1835,158752.578125
"376",1836,114973.171875
"377",1837,96898.25
"378",1838,99963.8046875
"379",1839,85735.1640625
"380",1840,168595.203125
"381",1841,128523
"382",1842,124793.875
"383",1843,162334.703125
"384",1844,141335.3125
"385",1845,146726.40625
"386",1846,122310.703125
"387",1847,173654.359375
"388",1848,81542.5234375
"389",1849,136456.171875
"390",1850,122683.28125
"391",1851,129654.7265625
"392",1852,120728.5703125
"393",1853,143298.953125
"394",1854,145422.875
"395",1855,164133.28125
"396",1856,235139.875
"397",1857,134935.546875
"398",1858,152219.625
"399",1859,129067.75
"400",1860,154808.765625
"401",1861,129067.75
"402",1862,389562.03125
"403",1863,393206.34375
"404",1864,393206.34375
"405",1865,335458.90625
"406",1866,291692.65625
"407",1867,256746.171875
"408",1868,329607.71875
"409",1869,271240.75
"410",1870,265417.875
"411",1871,250554.1875
"412",1872,183497.046875
"413",1873,217585.78125
"414",1874,143969.953125
"415",1875,190068.890625
"416",1876,221588.8125
"417",1877,227359.6875
"418",1878,228282
"419",1879,119657.3359375
"420",1880,136550.390625
"421",1881,254813.59375
"422",1882,256574.109375
"423",1883,181483.953125
"424",1884,199626.171875
"425",1885,259863.296875
"426",1886,260084.984375
"427",1887,244511.796875
"428",1888,288115.4375
"429",1889,181618.140625
"430",1890,146230.03125
"431",1891,142063.203125
"432",1892,111696.6328125
"433",1893,136006.203125
"434",1894,143823.453125
"435",1895,128443.5546875
"436",1896,122232.390625
"437",1897,183985.1875
"438",1898,106115
"439",1899,123040.1640625
"440",1900,113849.3125
"441",1901,146924.359375
"442",1902,144898.71875
"443",1903,207728.859375
"444",1904,130532.7734375
"445",1905,176695
"446",1906,170660.40625
"447",1907,194825.921875
"448",1908,108804.6796875
"449",1909,136634.453125
"450",1910,124731.375
"451",1911,202376.296875
"452",1912,270150.03125
"453",1913,149712.34375
"454",1914,74875.0625
"455",1915,245570.578125
"456",1916,92175.4140625
"457",1917,242282.921875
"458",1918,126106.0859375
"459",1919,174047.484375
"460",1920,184829.96875
"461",1921,397301.4375
"462",1922,294272.78125
"463",1923,210519.0625
"464",1924,282660.25
"465",1925,212591.515625
"466",1926,352088.9375
"467",1927,126558.234375
"468",1928,171501.859375
"469",1929,112526.328125
"470",1930,131613.953125
"471",1931,144004.0625
"472",1932,148457.171875
"473",1933,172240.796875
"474",1934,188074.328125
"475",1935,181130.03125
"476",1936,182644.28125
"477",1937,187056.515625
"478",1938,175704.265625
"479",1939,188683.59375
"480",1940,163849.015625
"481",1941,190958.109375
"482",1942,181730.71875
"483",1943,180671.53125
"484",1944,296788.0625
"485",1945,311705.4375
"486",1946,179415.5
"487",1947,292484.8125
"488",1948,190957.6875
"489",1949,254939.953125
"490",1950,177833.046875
"491",1951,257891.5625
"492",1952,205581.171875
"493",1953,182854.171875
"494",1954,209431.015625
"495",1955,140646.453125
"496",1956,290932.46875
"497",1957,156760.671875
"498",1958,328136.15625
"499",1959,169590.515625
"500",1960,110589.546875
"501",1961,126145.671875
"502",1962,91173.4453125
"503",1963,107081.953125
"504",1964,127184.8671875
"505",1965,145102.578125
"506",1966,126017.328125
"507",1967,294493.34375
"508",1968,370378.90625
"509",1969,368884.03125
"510",1970,459285.3125
"511",1971,541230.5625
"512",1972,324581.875
"513",1973,261152.421875
"514",1974,322448.65625
"515",1975,422774.59375
"516",1976,291983.46875
"517",1977,482954.25
"518",1978,381393
"519",1979,228673.734375
"520",1980,209136.296875
"521",1981,327219.5
"522",1982,198323.1875
"523",1983,175846.4375
"524",1984,161251.78125
"525",1985,265468.625
"526",1986,201054.328125
"527",1987,165698.703125
"528",1988,187676.796875
"529",1989,187676.796875
"530",1990,214671.8125
"531",1991,199443.421875
"532",1992,225837.734375
"533",1993,180529.6875
"534",1994,203899.453125
"535",1995,192854.375
"536",1996,263828.53125
"537",1997,303993.40625
"538",1998,351875.4375
"539",1999,259049.15625
"540",2000,295715.3125
"541",2001,229418.6875
"542",2002,259775.3125
"543",2003,253772.828125
"544",2004,267184.59375
"545",2005,201587.484375
"546",2006,201534.765625
"547",2007,256077.21875
"548",2008,227038.765625
"549",2009,189288.34375
"550",2010,203177.375
"551",2011,136186.546875
"552",2012,168288.890625
"553",2013,171822.453125
"554",2014,180258.75
"555",2015,171901.546875
"556",2016,201290.078125
"557",2017,176865.15625
"558",2018,134342.5625
"559",2019,139278.8125
"560",2020,130123.8515625
"561",2021,110505.1015625
"562",2022,185286.5625
"563",2023,159351.84375
"564",2024,311810.28125
"565",2025,338876.71875
"566",2026,152317.953125
"567",2027,154046.765625
"568",2028,141929.84375
"569",2029,154334.5625
"570",2030,268734.4375
"571",2031,228154.5625
"572",2032,181955.171875
"573",2033,222176.90625
"574",2034,150161.734375
"575",2035,218074.25
"576",2036,190909.890625
"577",2037,190909.890625
"578",2038,215753.828125
"579",2039,178649.578125
"580",2040,353788.40625
"581",2041,241516.484375
"582",2042,219665.5
"583",2043,173536.4375
"584",2044,188689.375
"585",2045,191281.984375
"586",2046,150330.859375
"587",2047,151652.609375
"588",2048,135504.28125
"589",2049,145108.34375
"590",2050,151583.515625
"591",2051,108184.109375
"592",2052,145072.15625
"593",2053,133467.515625
"594",2054,87509.609375
"595",2055,145245.359375
"596",2056,144822.828125
"597",2057,113754.453125
"598",2058,240361.40625
"599",2059,148270.53125
"600",2060,174019.71875
"601",2061,152276.96875
"602",2062,127646.4296875
"603",2063,107267.4140625
"604",2064,148381.546875
"605",2065,122062.9453125
"606",2066,188647.75
"607",2067,152252.59375
"608",2068,130743.703125
"609",2069,79985.7109375
"610",2070,97784.890625
"611",2071,107957.5859375
"612",2072,118947.5703125
"613",2073,153063.453125
"614",2074,183369.765625
"615",2075,138385.890625
"616",2076,120420.4609375
"617",2077,141147.921875
"618",2078,135169.875
"619",2079,133908.75
"620",2080,104548.71875
"621",2081,125077.4140625
"622",2082,149491.5
"623",2083,136949.9375
"624",2084,107078.6640625
"625",2085,121288.125
"626",2086,137824.890625
"627",2087,129996.6484375
"628",2088,108124.9921875
"629",2089,89498.2421875
"630",2090,132517
"631",2091,133189.421875
"632",2092,132992.078125
"633",2093,127050.9140625
"634",2094,121397.8046875
"635",2095,99211.6015625
"636",2096,91520.3671875
"637",2097,104763.015625
"638",2098,144852.875
"639",2099,71727.9609375
"640",2100,148387.484375
"641",2101,130499.515625
"642",2102,113625.890625
"643",2103,94452.34375
"644",2104,154052.3125
"645",2105,130512.234375
"646",2106,97715.9765625
"647",2107,197557.46875
"648",2108,120469.1484375
"649",2109,122140.4375
"650",2110,123974.8515625
"651",2111,121955.65625
"652",2112,127173.3515625
"653",2113,119690.15625
"654",2114,106702.2578125
"655",2115,141766.140625
"656",2116,116992.8203125
"657",2117,141565.65625
"658",2118,132114.75
"659",2119,100519.4375
"660",2120,121504.0859375
"661",2121,112964.2421875
"662",2122,102619.90625
"663",2123,88976.3046875
"664",2124,142769.1875
"665",2125,159040
"666",2126,175069.796875
"667",2127,178684.28125
"668",2128,118818.5234375
"669",2129,86623
"670",2130,141677.640625
"671",2131,139665.890625
"672",2132,129383.46875
"673",2133,131028.0546875
"674",2134,136822.4375
"675",2135,100051.25
"676",2136,103188.296875
"677",2137,130528.3828125
"678",2138,143218
"679",2139,144554.515625
"680",2140,145197.53125
"681",2141,130646.234375
"682",2142,123308.1953125
"683",2143,142503.734375
"684",2144,118854.3046875
"685",2145,132553.71875
"686",2146,138771.203125
"687",2147,181492.328125
"688",2148,141981.796875
"689",2149,142618.140625
"690",2150,193045.828125
"691",2151,107631.34375
"692",2152,176247.96875
"693",2153,167088.953125
"694",2154,108259.5234375
"695",2155,136962.59375
"696",2156,275315.6875
"697",2157,243795.5
"698",2158,219413.25
"699",2159,206213.953125
"700",2160,188983.46875
"701",2161,246677.046875
"702",2162,422511.6875
"703",2163,287469.3125
"704",2164,247357.8125
"705",2165,154185.125
"706",2166,155723.03125
"707",2167,264989.03125
"708",2168,193785.703125
"709",2169,182311.265625
"710",2170,199088.953125
"711",2171,144685.328125
"712",2172,142391.296875
"713",2173,163197.9375
"714",2174,258544.140625
"715",2175,280072.75
"716",2176,276948.65625
"717",2177,241971.75
"718",2178,208249.78125
"719",2179,152161.84375
"720",2180,228602.640625
"721",2181,191304.21875
"722",2182,254904.328125
"723",2183,191304.21875
"724",2184,149583.515625
"725",2185,141601.28125
"726",2186,155245.5625
"727",2187,138199.21875
"728",2188,152322.3125
"729",2189,477225.15625
"730",2190,81315.5078125
"731",2191,85403.8984375
"732",2192,96127.1640625
"733",2193,103087.2265625
"734",2194,113603.2734375
"735",2195,112618.5078125
"736",2196,110505.1015625
"737",2197,137344.578125
"738",2198,134313.5625
"739",2199,203418.546875
"740",2200,139304.90625
"741",2201,132506.171875
"742",2202,144239.671875
"743",2203,147398.109375
"744",2204,154405.265625
"745",2205,129095.2109375
"746",2206,141089.375
"747",2207,177595.78125
"748",2208,220765.8125
"749",2209,217713.40625
"750",2210,109920.390625
"751",2211,111457.5078125
"752",2212,111573.0703125
"753",2213,110571.53125
"754",2214,154702.5
"755",2215,104851.6953125
"756",2216,144031
"757",2217,80147.890625
"758",2218,101908.2578125
"759",2219,91576.9296875
"760",2220,82120.7421875
"761",2221,247036.640625
"762",2222,265306.40625
"763",2223,281159.75
"764",2224,240509.1875
"765",2225,150794.734375
"766",2226,251437.953125
"767",2227,176766.21875
"768",2228,251227.6875
"769",2229,230696.0625
"770",2230,163609.15625
"771",2231,214332.625
"772",2232,204722.390625
"773",2233,181357.375
"774",2234,227303.671875
"775",2235,231127.125
"776",2236,262488.6875
"777",2237,384659.375
"778",2238,229005.921875
"779",2239,125068.8203125
"780",2240,152699.328125
"781",2241,177786.921875
"782",2242,138133.765625
"783",2243,134804.234375
"784",2244,110787.4921875
"785",2245,100309.6015625
"786",2246,134541.6875
"787",2247,102724.9609375
"788",2248,125224.8984375
"789",2249,127490.515625
"790",2250,139955.359375
"791",2251,100134
"792",2252,190956.984375
"793",2253,160377.390625
"794",2254,174545.15625
"795",2255,200256.28125
"796",2256,169884.078125
"797",2257,278631.1875
"798",2258,149131.609375
"799",2259,185162.53125
"800",2260,160370.609375
"801",2261,152613.859375
"802",2262,172614.5625
"803",2263,289253.90625
"804",2264,570018.625
"805",2265,255492.65625
"806",2266,225124.375
"807",2267,336860.75
"808",2268,312574.25
"809",2269,177329.984375
"810",2270,186562.421875
"811",2271,202574.140625
"812",2272,222818.234375
"813",2273,152666.296875
"814",2274,228781.4375
"815",2275,171768.546875
"816",2276,160808.515625
"817",2277,185767.828125
"818",2278,161190.8125
"819",2279,127100.046875
"820",2280,109380.4453125
"821",2281,165582.484375
"822",2282,176605.21875
"823",2283,107502.3359375
"824",2284,116347.984375
"825",2285,112889.2578125
"826",2286,125178.453125
"827",2287,323647.875
"828",2288,258187.671875
"829",2289,370541.46875
"830",2290,434877.96875
"831",2291,291245.78125
"832",2292,423931.53125
"833",2293,499329.90625
"834",2294,367197
"835",2295,456457.625
"836",2296,297758.28125
"837",2297,292509.1875
"838",2298,296340.71875
"839",2299,498254.3125
"840",2300,338111.78125
"841",2301,266989.1875
"842",2302,258181.640625
"843",2303,241286.09375
"844",2304,247634.6875
"845",2305,191117.515625
"846",2306,198225.859375
"847",2307,198803.90625
"848",2308,211925.4375
"849",2309,217161.640625
"850",2310,177291.265625
"851",2311,191120.6875
"852",2312,194124.078125
"853",2313,190428.296875
"854",2314,162545.125
"855",2315,176796.671875
"856",2316,193181.296875
"857",2317,185837.90625
"858",2318,181130.03125
"859",2319,180143.21875
"860",2320,167282.859375
"861",2321,221651.53125
"862",2322,168895.40625
"863",2323,171423.3125
"864",2324,177043.4375
"865",2325,205129.75
"866",2326,172188.46875
"867",2327,198566.9375
"868",2328,201393.953125
"869",2329,194372.984375
"870",2330,200987.734375
"871",2331,374323.40625
"872",2332,363745.6875
"873",2333,313364.625
"874",2334,260022.890625
"875",2335,255152.625
"876",2336,303471.0625
"877",2337,185140.234375
"878",2338,274734.0625
"879",2339,215780.828125
"880",2340,390129.90625
"881",2341,268701.78125
"882",2342,199030.34375
"883",2343,239191.0625
"884",2344,222578.203125
"885",2345,247634.6875
"886",2346,187753.671875
"887",2347,196741.15625
"888",2348,201393.953125
"889",2349,183549.609375
"890",2350,299075.46875
"891",2351,219101.03125
"892",2352,231361.875
"893",2353,317978.8125
"894",2354,139154.953125
"895",2355,140488.671875
"896",2356,164373.40625
"897",2357,200008.828125
"898",2358,188040.734375
"899",2359,147339.765625
"900",2360,127851.25
"901",2361,147816.53125
"902",2362,246891.40625
"903",2363,139921.296875
"904",2364,163254.90625
"905",2365,203759.703125
"906",2366,173363.09375
"907",2367,177782.015625
"908",2368,168320.390625
"909",2369,188139.296875
"910",2370,168629.59375
"911",2371,155103
"912",2372,185989.359375
"913",2373,277391.25
"914",2374,311382.875
"915",2375,206714.578125
"916",2376,273203.59375
"917",2377,286869.8125
"918",2378,143470.328125
"919",2379,241867.9375
"920",2380,134356.359375
"921",2381,168135.765625
"922",2382,220528.703125
"923",2383,206888.890625
"924",2384,248986.828125
"925",2385,157982.625
"926",2386,134765.125
"927",2387,132765.328125
"928",2388,145523.828125
"929",2389,128448.4375
"930",2390,138995.765625
"931",2391,146840.421875
"932",2392,111503.34375
"933",2393,155746.65625
"934",2394,130242.5078125
"935",2395,242086.125
"936",2396,143394.453125
"937",2397,208831.65625
"938",2398,141021.703125
"939",2399,70538.65625
"940",2400,80860.3125
"941",2401,112046.984375
"942",2402,141477.734375
"943",2403,130670.2421875
"944",2404,150036.953125
"945",2405,162646.859375
"946",2406,128394.3046875
"947",2407,130699.640625
"948",2408,149316.03125
"949",2409,120105.109375
"950",2410,184391.578125
"951",2411,115902.2421875
"952",2412,141619.28125
"953",2413,120826.625
"954",2414,141485.984375
"955",2415,144545.765625
"956",2416,116448.7265625
"957",2417,122639.0078125
"958",2418,134083.390625
"959",2419,141001.15625
"960",2420,131810.515625
"961",2421,151542.3125
"962",2422,128211.953125
"963",2423,126958.9140625
"964",2424,135667.84375
"965",2425,318062.875
"966",2426,152508.03125
"967",2427,128753.9609375
"968",2428,174690
"969",2429,124462.171875
"970",2430,127608.46875
"971",2431,140367.265625
"972",2432,139114.9375
"973",2433,162773.796875
"974",2434,133479.953125
"975",2435,155812.921875
"976",2436,109591.3046875
"977",2437,108693.9453125
"978",2438,134234.375
"979",2439,117632.328125
"980",2440,118017.484375
"981",2441,111389.5546875
"982",2442,102056.953125
"983",2443,120133.25
"984",2444,146155.171875
"985",2445,107299.1484375
"986",2446,146499.8125
"987",2447,170771.59375
"988",2448,175177.234375
"989",2449,106435
"990",2450,141341.34375
"991",2451,139291.109375
"992",2452,206711.09375
"993",2453,90395.6953125
"994",2454,112504.4609375
"995",2455,138991.4375
"996",2456,124341.953125
"997",2457,134846.46875
"998",2458,146787.4375
"999",2459,93776.6171875
"1000",2460,131910.40625
"1001",2461,123865.5625
"1002",2462,122846.1796875
"1003",2463,114529.0546875
"1004",2464,166548.875
"1005",2465,125509.6875
"1006",2466,129930.8203125
"1007",2467,145155.578125
"1008",2468,97431.171875
"1009",2469,77298.6171875
"1010",2470,236201.640625
"1011",2471,169388.3125
"1012",2472,176115.96875
"1013",2473,136514.296875
"1014",2474,121431.4140625
"1015",2475,188179.875
"1016",2476,101155.8203125
"1017",2477,129684.2734375
"1018",2478,165265.90625
"1019",2479,137101.25
"1020",2480,152392.53125
"1021",2481,146868.25
"1022",2482,134186.875
"1023",2483,126345.9921875
"1024",2484,134468.90625
"1025",2485,123224.7109375
"1026",2486,145580.125
"1027",2487,294618.125
"1028",2488,143107.28125
"1029",2489,176369.390625
"1030",2490,166630.421875
"1031",2491,101417.3203125
"1032",2492,180556.90625
"1033",2493,159000.15625
"1034",2494,142809.953125
"1035",2495,114660.4765625
"1036",2496,256689.484375
"1037",2497,142760.890625
"1038",2498,120027.1953125
"1039",2499,113040.546875
"1040",2500,128885.3203125
"1041",2501,135231.796875
"1042",2502,156633.96875
"1043",2503,110629.3515625
"1044",2504,209350.40625
"1045",2505,206888.890625
"1046",2506,247651.640625
"1047",2507,319855.90625
"1048",2508,248565.4375
"1049",2509,248153.640625
"1050",2510,220064.078125
"1051",2511,181341.125
"1052",2512,211677.71875
"1053",2513,216546.84375
"1054",2514,212404.3125
"1055",2515,152585.015625
"1056",2516,170334.578125
"1057",2517,138465.890625
"1058",2518,155459.515625
"1059",2519,209312.421875
"1060",2520,213275.890625
"1061",2521,192044.59375
"1062",2522,203684.21875
"1063",2523,137323.859375
"1064",2524,150603.984375
"1065",2525,149286.9375
"1066",2526,139794.65625
"1067",2527,123283.3046875
"1068",2528,140994.1875
"1069",2529,143592.96875
"1070",2530,131019.9296875
"1071",2531,274285.5625
"1072",2532,213814.625
"1073",2533,201393.953125
"1074",2534,210193.046875
"1075",2535,284258.3125
"1076",2536,245786.375
"1077",2537,240174.46875
"1078",2538,183922.734375
"1079",2539,191581.96875
"1080",2540,178269.296875
"1081",2541,179632.84375
"1082",2542,170270.390625
"1083",2543,128746.078125
"1084",2544,130749.1875
"1085",2545,163710.59375
"1086",2546,121870.78125
"1087",2547,137693.703125
"1088",2548,132577.296875
"1089",2549,180540.9375
"1090",2550,618752.625
"1091",2551,142063.203125
"1092",2552,138398.796875
"1093",2553,87194.1640625
"1094",2554,115551
"1095",2555,118721.6796875
"1096",2556,113224.234375
"1097",2557,133572.890625
"1098",2558,156007.84375
"1099",2559,124196.515625
"1100",2560,135132.671875
"1101",2561,115389.8828125
"1102",2562,122256.078125
"1103",2563,122474.109375
"1104",2564,169589.140625
"1105",2565,147615.0625
"1106",2566,142974.0625
"1107",2567,141664.6875
"1108",2568,203522.09375
"1109",2569,180553.96875
"1110",2570,110540.390625
"1111",2571,209123.515625
"1112",2572,129400.9609375
"1113",2573,205744.59375
"1114",2574,252202.734375
"1115",2575,125269.515625
"1116",2576,125084.8125
"1117",2577,169266.875
"1118",2578,79260.390625
"1119",2579,74441
"1120",2580,149146.875
"1121",2581,169364.046875
"1122",2582,105053.21875
"1123",2583,266430.96875
"1124",2584,162686.8125
"1125",2585,215832.84375
"1126",2586,210635.9375
"1127",2587,187522.1875
"1128",2588,127616.78125
"1129",2589,135728.625
"1130",2590,197298.4375
"1131",2591,286016.28125
"1132",2592,203153.1875
"1133",2593,232628.421875
"1134",2594,165951.234375
"1135",2595,176164.3125
"1136",2596,321424.75
"1137",2597,207698.875
"1138",2598,268031.96875
"1139",2599,299463.09375
"1140",2600,228420.34375
"1141",2601,123058.1171875
"1142",2602,103283.9921875
"1143",2603,94499.1953125
"1144",2604,98965.25
"1145",2605,108936.1953125
"1146",2606,174121.875
"1147",2607,198876.65625
"1148",2608,226862.0625
"1149",2609,173452.109375
"1150",2610,108192.1796875
"1151",2611,149197.515625
"1152",2612,174365.90625
"1153",2613,121385.2890625
"1154",2614,131398.109375
