X,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,clus,price
36,4.51990778161094,2.96767512883601,-1.16834179141021,-0.923728117860878,0.737743943742659,-0.704065601356974,0.465868399534151,0.365159926887861,0.0984132018520096,-0.389998248815093,-0.87510176943924,0.855557707206169,0.0643098575761365,0.156156031360906,-0.0128394453445848,0.983755980754417,-0.0678342313368503,0.983239184455239,-0.0711588084365287,-0.390868145101632,-0.0787260203011953,0.529640999488375,1,309000
37,0.632142196802713,-0.544775817186386,-0.726698153718241,-1.6210414848818,1.30319394348294,-0.870518680577159,1.30412753312464,0.41780696030668,-1.65664428326083,0.139635722486644,-0.666920997320288,-0.198205976538732,0.172405172231479,1.07392539481259,-0.493055390526173,-0.110074895679709,0.0570176116206811,-1.26266281891505,1.18257104745197,0.21346274197146,2.25515223336558,0.150358541120083,1,145000
38,-0.265110073129776,-1.70906568958151,1.54387591277488,0.517221442187824,0.841778004860868,1.86786878889576,-0.339975113338804,3.2675982989061,1.64871744421776,0.91481490380481,0.157739106695367,-0.762833934126933,-0.21158631762872,1.68456163254726,1.30936418365828,-1.81566329284537,-0.0539803554399801,-0.731283780653019,-1.50830417539179,-0.147071874581313,-0.750095998997903,0.461492653278563,2,153000
40,-3.95167047602941,1.49112035169017,-0.349435495427259,-0.0153307054151322,-3.48821601086186,0.506865432258906,-0.736996565489344,0.817872770084288,-0.750204869419854,-0.948711334205565,0.481937301976115,1.02603375427165,0.893035974677087,0.203520338495631,-0.621851639009395,0.34347380163843,0.594267491575491,-0.254327069164763,-0.795574940208427,-0.7082286144086,0.853895952615715,2.11925951962497,2,82000
42,-0.709783914948417,-1.08563928456719,2.28227983446619,0.338809025254093,2.57430989657979,0.849424533514056,-0.822277373023965,2.34107194115508,1.29422385786515,-0.0805182855979825,0.0352442562078225,0.244343279279975,0.826942486688794,-0.547236332230779,0.691779281076623,-1.58923862639601,1.30545503825512,-0.705814641881074,-0.805940705507205,-2.69976577096483,1.52953955173249,0.466262070679946,2,170000
45,-2.32193511071914,-1.03198672323868,1.47154839574097,-0.244563868367651,0.248705936528771,-0.735746084521836,-0.844146626516868,-0.194439457651962,-0.997133148968044,-0.122601529284902,-0.171734045672875,1.95401718655339,-0.0182129413873573,-0.402640407584569,0.37455865621966,0.926951057223784,-2.02131776181716,-0.221038540788622,-0.531644365583467,-0.112449414094736,-0.456287043790749,-0.553151140810572,2,141000
47,1.79196749822114,-2.30375071090836,-0.316002575340704,2.61891067704989,0.789942900059372,1.72295677133143,-0.727457126129186,-1.58122510438074,-0.0680932615258593,-0.212496208194209,0.922727317722315,-0.96973122465183,-0.296510122243046,0.577589738461879,0.0158040561216123,0.182382025532083,0.600340047435925,1.17321210174306,1.16578108181787,0.234571787899541,1.60752948140298,-0.880095662336766,1,239686
49,-3.08526953945282,4.06990655613652,-1.01298002566126,0.0103925826050777,-7.45406098363037,1.05546787878115,-2.16835336623434,0.432344054039475,-0.872222372669272,-0.534438831899591,1.01226964298934,0.532709952016515,-0.804524070060551,-0.696679195265705,-0.739948057780758,-0.412649943431868,1.23211986876465,0.0251696969071395,-0.94664376283201,-0.562249113473357,3.30955870305335,1.38946399338474,2,113000
52,-2.07848150849396,0.960335122498222,0.620573678846462,-1.31718303213008,0.291920005874276,-3.62352718028555,-1.13868822974931,-0.847794390798283,1.54243878952605,0.306955397601043,2.3465618204502,-2.31197008170439,1.53362575815008,1.67040198353001,4.3092783367841,3.34621322676025,0.785659943803711,-1.1166442692785301,1.37432729075862,-0.813582557522918,-0.501746675334156,-0.317608149524975,2,114500
54,-1.71244855959443,0.0146759985322232,0.360019873892043,0.293832812805856,-0.0315410724023604,0.515379948748861,-0.0863607802007673,0.0345108399906802,0.880395814099489,-0.0540708427944534,-0.412385013802052,0.585358281030262,0.00290917666083033,0.0840547210759218,0.134029182758247,0.676594943820797,0.579273969521279,-0.574238610060813,0.927122128580927,-0.932343306794874,-1.48558202145888,0.301176311752052,2,130000
56,0.981967114577918,0.600393519510525,-2.81595961238606,2.38749776094056,-1.54955381025833,0.636484341330755,-0.169667924352681,0.0139397494928602,0.113054351466824,0.907243495190751,0.528226999002518,-1.04186967029469,-0.413496962720371,0.504106851004457,0.0561807808025169,0.0720388634787392,-0.952520635149461,-0.101532292451204,-1.08654941554972,1.03622946061489,-0.538802530463845,-0.95308133432261,1,172500
57,1.20079978552622,1.54651909823593,-2.22404914081856,-0.797409920584436,0.982865536893126,-0.779840438311443,0.317541867564738,-0.107354898382143,0.17312452851723,-0.909291783224616,-0.610380917258097,1.39006820303598,0.231154048194904,-0.107066215459165,0.296444193243262,0.407498969349531,0.18209606352948,0.406998046073534,-0.428726005285575,-0.012724092422409,0.649078960880254,-0.107658928514104,1,196500
58,6.01743171324792,2.85809181263477,-1.39397750115968,-0.806153966974644,0.105308811970536,0.78927898270422,-0.242798301994982,0.626935870230195,1.30376379909497,1.44955397918872,-0.919177249633139,-1.43388982478241,-0.445987036915813,0.0886653822474926,0.138233080343914,1.58088381890285,-1.77105428379363,-0.61253182328991,-2.2255749726076,1.59856176300756,-0.511341141327975,0.843348002737668,1,438780
64,2.96615124918109,0.282442588463001,-1.14748612564935,2.2396828226222,-0.306194432798161,-0.572115023092334,1.05945488767303,0.964070534998486,-0.983638996406664,1.36161233150191,-0.448897807077412,-1.5776405505205,0.447485948089322,0.917900499802418,-0.516343278073595,-0.0213114757761982,-1.39900694471931,-1.24402174233531,0.553153567544156,2.19808686827302,0.712412034058644,0.70350667572892,1,219500
65,4.55068558325607,2.65510505821507,-1.54864231929635,-0.49877492222444,1.03449849809408,-0.038075340801509,0.230050873397447,-0.239396208250434,0.132568245691124,0.324479668668586,-0.528606454956445,0.220918016730979,-0.131951765648349,-0.180234370439792,0.220403479008612,0.0396173952212415,-0.194061333876189,-1.04712029838095,0.44059131754104,0.34484723150126,-0.247927880219367,0.0159400977621505,1,317000
66,2.96416683363303,-1.90744147365002,2.41163055578871,-0.796985406368068,-1.31587132306058,0.33200803983401,0.324127934594724,0.281775545374088,-0.905061423512656,1.28258128272442,0.311852909466664,-1.90606071613406,0.523098754767079,0.118428129241922,-0.799414769145196,-0.285818415921146,-0.28788348602365,0.014846078485479,0.0189889182970458,0.347167349118458,-0.310552856705963,-0.748932534247621,1,180000
68,-4.553203054265,-0.340377002122785,-0.0492479526188486,-1.21969325970808,0.143669815978183,0.862802619101031,0.593910292734105,-0.250631451109542,-0.701939719081442,0.391828106465268,0.376869622239808,-0.77043914742731,-0.0485041515953682,0.684894907767296,-0.508372233645933,-0.235471847830271,0.312660470134016,-0.782159815391191,-0.101201870255353,-0.123903409126431,-0.728997339189123,-0.459632905728975,2,80000
73,-0.937209095959422,-1.61699918323976,0.596488423712937,-0.170872507321614,-0.0329648094197424,-0.391998482792282,0.942720901377419,-0.258495828870272,-1.8956277920542,-0.0907431073746275,0.349535452722306,0.993949649390961,-1.01744556919139,1.10711825292078,0.542610938568335,-0.219348896100041,-0.520009371542958,0.0938506902463641,-0.749387803336208,0.118716974109922,-0.215361372745487,-0.263485478311914,2,144900
74,-2.78336680896147,3.76772421788759,2.36679666682128,-1.06179671622097,-3.6188643936222,0.831872433043422,0.633293878340197,-0.299815991957322,-0.112432737733764,0.426580165303677,-0.121620229175099,0.146737877029303,-1.77078702821405,0.310756831702893,-0.274728466242285,-1.05167398286683,0.511998208371677,-0.201231068394493,0.335999630418532,0.250476986423049,0.723919857798319,0.36121998125177,2,107400
77,-2.75246475466833,-0.71947109869767,-0.0658522202474238,0.528212905776216,-0.416616759670195,-0.15818138972857,0.195438764582415,-0.309089066747669,-0.164334379733921,-0.0564314712204137,0.212962913816579,0.0229255918083418,0.317998080141096,-0.260600043233239,-0.196208518067186,-0.129196351866418,-0.139608579592471,0.588361422213753,-0.257855135218588,0.0421461046046912,-0.179624796528686,-0.468346707622707,2,127000
80,1.67376303378682,2.53193530537954,1.48351133228001,1.07293135463081,1.67762087986537,3.32846629355295,-0.204053894202564,-1.12941528219878,0.0243429067828229,-0.599467889975055,1.17490946897762,-0.158573932833994,0.793853238964703,1.75812860935325,0.0783259369807032,0.32826744890864,-0.279281199808075,0.41097324275217,-1.08610395291049,1.80639647091287,0.340760066037682,1.48393677322461,1,193500
82,3.21385960457388,-1.17556896783653,-0.878326035469399,-3.0399003725234,0.276101554673456,0.430651698813513,-0.169836143991876,-0.127605274705315,0.0465649875455921,0.526714956267798,-0.301948277248676,-0.535395057296261,-0.302250159978905,0.316273281616332,0.0374206486279495,0.079794124087063,0.0537517765965687,-0.990426150680628,-0.46146109350013,0.404307018080752,-0.429365118421683,0.608091098755138,1,245000
87,-0.359569109973664,0.67318333713263,-4.66288341718785,0.539760780845412,0.313504733389952,0.142128753779687,-0.648147409000604,-1.26789758397433,-0.382756318987627,-0.211787873089398,0.882078153916157,0.281596449471292,-0.879177518075447,-0.893417070504839,0.286658777001348,-1.17770250060563,1.75248089611376,-1.32186547159116,-0.507741573175392,0.416316465923727,-0.075396067675144,0.204070141678043,1,164500
88,-3.53664545406315,1.61649598505013,2.35922520588707,-2.19905363983703,-0.141440753275004,-6.02567209227215,-0.092701339081458,-2.17332426232394,1.33427533029947,1.050239585207,5.13403036609295,-3.57298689750768,1.64079907448,2.13273900160267,5.73837949470545,1.80169516631503,1.31090244943849,0.160491795681509,-1.40570131413291,-0.179128010269778,2.35549599178754,0.925132076375798,2,85000
94,1.35737694282994,0.523456325221953,-1.73687263415976,1.59508541913631,0.315911640223482,-0.654489442998758,0.673324922390681,-0.851156629160485,0.339678759404489,-0.897783724228367,-0.0674358938850775,1.64590711753845,0.361283969268114,-0.474908346540149,0.64904627350933,-0.848731119919282,0.39766137966588,-0.152469065226026,0.227975406416154,0.307369466134891,-0.185627061098282,-0.495877386489906,1,204750
98,-4.52467024970072,0.213940175500319,1.67375725583358,-0.674711805388852,0.219657383288292,0.505956851597861,1.54291554017984,-0.181914693096554,-0.38759271668582,-0.285037923149772,-0.476260752305323,-0.67896706827211,-0.857666751833706,0.746565831406151,0.0504907083573102,-0.356886994401689,0.824755209780731,-0.711991841065106,0.0395742407003818,0.0700214609695293,-0.338687556853691,0.55540628828421,2,83000
99,-2.29541072172045,-0.547030312501508,1.03975352283471,1.03981620818302,-0.0198025896383335,-0.508586362505168,1.08740462874767,0.379388444289696,-2.03304915887879,0.0198848923311613,0.169308960906938,-1.60650964394404,1.79324180791145,0.239603308275127,-0.959304003711391,-0.868412532983605,-1.40783761223038,-0.392684107857477,0.0094449942263771,0.230349192543348,1.63281086849365,-0.402465994419463,2,128950
102,-0.952367571643096,2.08300782724944,-0.209098971483942,-0.278950156765449,-3.90427301604057,0.592615081127582,-0.0442627995418852,1.05915095849682,-1.05367080982737,-0.996366274969036,0.215968578685999,1.71992422449895,-0.0271923379368326,1.38339095493071,-0.0741693895254061,0.158737932017997,0.750621026064701,0.0713538316048248,0.350623952427939,-0.608192675073942,-0.130076523036007,0.977572069460328,2,118964
108,-2.25889921020502,1.98155133253404,0.444504317253797,-1.41208432047039,-0.238232645887029,-1.23293282259068,0.108146587341735,-0.244201549098845,0.308254013657957,-0.00742004922226923,-0.143345882932016,-0.096732650897888,0.223700215994614,-0.983065040271402,-0.390252662153431,-0.86994868563428,-0.622269508022802,2.14524051129685,-1.29524757483237,0.81401802787543,0.747393978598118,1.14954258455701,2,115000
110,-0.535491548346023,1.53864077787847,0.781986805469075,-0.495144581098635,-0.311209377629156,-0.72840986274628,-0.194700462708821,0.818516279897916,0.135937594844634,-0.0304468005071797,-0.49018115007832,0.375771722241013,1.49013254450129,-0.180056735476328,-0.558737542055794,0.267817544933811,-0.9845883361529,0.715033814565762,0.616246463522836,0.704657600308806,-0.710991849191665,0.17236351725064,2,136900
113,1.91313096450273,-0.671929974276608,4.75871214702912,-0.812914518002508,0.206657455919346,-0.914514182571499,-2.23228954916221,-1.29225303479919,-1.61833983014017,1.91020397494831,-0.11463029114184,0.760255294835687,-2.83164535868427,-2.83054701931686,0.342085847782835,0.513494863912564,-1.61073377615589,-0.664574354530923,-0.772571570536023,-0.294450814109015,-0.809221289563717,0.429577700205529,1,217000
114,0.664187450614571,1.46548945971409,1.0444054590894,2.37646665294781,-0.313286056013967,-0.625258334003173,-0.339112200201927,0.0920184876763343,-0.515903356568039,0.54468304464916,0.263018614760807,-0.410552974219724,0.942588794158488,-1.12653302812096,-0.6717523063797,0.00436159925781149,-1.52932938938162,1.15084485685459,0.312523734113698,-0.766590735832434,0.142390089164857,-0.20900404267896,2,259500
115,0.845738623355146,0.606830802710106,-3.61213843046169,1.77692646879521,-0.131497996292539,2.02857102277116,-0.76215686635485,0.281762629711795,2.01293677961349,1.19805869236027,-0.0904317198237333,-1.51803817756147,-0.629071173574776,0.215990461274607,0.45246510596065,1.3560967008517,-0.983727322089192,-1.76411474839243,-3.40699209101029,1.13859368506585,-0.947619184229885,1.62924655408895,1,176000
119,0.706551443897277,1.65993389363621,-2.38980610386623,-0.287751044447642,0.958779402159902,-0.437320824095673,-0.123298290751534,0.0155943785189758,0.221494727334896,-0.532619400540119,-0.532550982739443,0.634394617573601,0.334158370798073,-0.383114997125639,-0.0702472535547464,0.793634202291155,-0.141866923373087,1.14737706302944,-0.459932861756867,-0.97815842695786,0.123727619375997,-0.0187166716510505,1,163990
130,2.05733522955597,2.44137879585789,0.913205907914317,0.774955208710945,1.05061714288548,0.542659987680142,0.198953092333682,0.298480067509291,0.925860787167155,0.257586536839345,-0.707460968492553,0.0380660491476917,0.911531567283864,-0.594178177399001,-0.250446766042027,0.979520488376636,-0.347214985226326,-0.449885613834619,-0.323543519884144,-0.950828293819364,-0.702669989885105,0.803494757930007,2,226000
138,3.01204417455317,0.666029347324487,-1.24409364938788,1.21247110633876,1.04715504015608,0.356206825881749,0.43233560811457,0.0540465535355154,0.213225350746849,0.53054848651912,-0.421409379243371,-0.676265790383454,-0.218717686005552,-0.0742327908530463,-0.097838018209117,0.217262439730118,0.379506085159716,-0.64919745284332,0.326878370004426,-0.818455220976212,-0.458510297441116,1.12094430355111,1,230000
143,1.50423793232503,-2.01161230833988,-0.117763383620025,-0.900356082946796,-0.888204621484755,-0.374409919215482,0.676519711944184,-0.00250713848636126,-0.5949605061202,0.0434567975742165,0.121950303652815,-0.113840183449774,0.412895092014256,0.721002953707939,-0.0801707931151143,-0.639257201978392,-0.358679315879184,0.35833332276858,-0.262246733741984,0.738713100246606,-0.122527955573463,-0.27105335726495,1,204000
147,1.71462854603765,2.19978077800345,-1.64992323454552,0.0361390610270541,0.704797830983754,0.18246646022041,0.885036747032023,-0.0819123712587401,-1.27153170717548,0.453634800431324,0.319654980176671,-0.983942151369316,-0.240153290313576,0.396546552693975,-0.461151158455291,-0.26276432292377,0.212648010658082,0.135383894837627,-0.578252324967637,-0.413390640952616,0.0442112619796743,0.17097012024932,1,222500
148,-2.08761298577304,-1.49934959706876,-0.258397354261752,0.124545355600035,-0.37768906941347,-0.410106377320839,0.318109778568502,0.00118857595071371,-0.344646353136404,-0.427812321020215,0.45723232829883,-0.0127750592535395,1.90804961380218,-0.13655799192278,-0.422061717191944,-0.896911806426667,-1.37063503838259,1.28966670388446,-1.7640649639219,0.259602262652233,0.481603638756365,-0.219243321856869,1,141000
159,5.09725511841504,1.48877315511986,0.154252096939811,-0.729431794002157,1.13605901204184,-0.644410292677681,2.24817997148707,1.75047302103036,1.02536701834837,-2.04246129267291,2.76703096181295,0.403556227165019,-0.287895463774214,-2.40456925304367,-1.35531935646444,1.40462870018007,-1.54626322569372,-1.02318553961825,-0.450660583780605,1.14782410089385,1.73873760657913,0.983315336871544,1,320000
163,-4.47012945157686,-0.833229660620703,-0.825902271988996,-1.52509789748589,0.274102550111972,0.0948542052409832,-0.664660260431969,-0.220927330965316,0.157157341786229,0.0276288275382599,0.132498755279261,-0.51759332310485,0.924808755835245,-0.589381615473123,-0.610235232177125,0.421478079587401,-0.318170442290154,-0.256309250504379,-1.01506771310818,-0.222905201579381,0.507787754155426,0.234083039951587,2,103200
165,-2.39572403717458,2.14221448454626,-0.411392494837667,2.0030722210463,-4.46681093570161,-0.381708544091772,-1.50853482286222,0.901853074517463,-1.68361286497753,-0.521314129955358,0.837065602079937,1.09307246229321,0.829604152221843,-0.552172072438552,-0.81496645354975,0.145497752457878,-0.0486900159812567,0.616177056029889,-0.890283352996475,0.33122544493755,1.38056369249297,1.16776208538014,2,127500
166,0.7253766673358,-2.1315041884384,3.77770547092083,1.11211858891502,1.34438330051562,0.3976686051049,-2.73449511666724,-0.747265982984382,-3.59098548793551,1.60528962645114,1.13527337676004,-1.27768035349138,-0.993894543898024,-0.976636618588805,-1.11842975973942,1.34994735979357,-1.72057655495512,0.669278964533312,1.18425945719885,-1.46022021640004,0.711296749036186,1.46525360729107,2,190000
167,4.09333243671482,-1.34648414435012,-0.184128271965218,1.66594373409266,0.158618330040994,-0.0403324970871619,0.590182671392539,-0.380702965159833,0.967139656539272,0.0745851439908618,-0.45284849700445,0.32080723930530203,0.319115688516684,-0.0810636042506272,0.596257814356705,-0.261303755948989,-0.507505845232614,-0.898345722937977,0.303336399433179,-0.340455856062999,0.831498168759647,-0.525290672167026,1,325624
171,1.15703088868986,-1.31614479529491,3.85576876424319,0.220098614626872,0.548354559887887,0.172290196040758,1.9787704295157,0.226997024385773,-1.06053227004433,0.155802634156677,-0.386184487022504,-0.436105633534271,0.689614558857447,0.261126621811953,-0.665662772649733,0.394550373337761,1.78474313029457,-0.815490482189389,-0.0801942732630643,-1.0753070888466,0.45040494779126,1.22657368310482,2,215000
172,0.525725898554296,-0.714824095870207,-1.63768662434214,1.94403511836867,-0.911017010523545,-1.18909105321422,-2.01952393620622,0.266053819597667,-0.423587243203034,1.13551321605322,-0.318136822421799,-0.653370736961031,-0.497964352536575,-1.30030397335052,-0.758232554519817,1.35010790662854,-0.318499476728808,-0.036970269625842,1.58753017752815,0.1743400624407,-0.251530195650051,0.850133158024423,1,239000
175,1.63290816050276,-0.326602697143635,2.38493395371766,-1.08742137646866,-0.752932162769833,-0.276772016248019,0.194857796412196,-0.369574201599205,0.543733425114682,-0.0998366040092389,-0.181771470397178,0.568403384601235,0.40865322324696,-0.487879168876527,-0.0853783796120233,-0.307794407164923,-0.272620619236493,1.29827719173889,0.318080203980535,-0.640515598851335,-0.751122275566894,-0.435644416562649,2,243000
178,5.65371459162379,-4.22643519157622,0.835837050260663,0.53130363473403,-1.63805849671409,1.39814886785309,0.566147317279949,-0.402342129922684,1.64251479748528,0.661045140335598,0.118546319095644,-0.889564724890742,-0.725480797474781,0.638236004790902,1.22577949609726,-0.303069980229482,0.0817244562108383,-0.811898329773542,-1.39085575948138,0.398449380758687,-1.30620772614062,-0.360708360709941,1,501837
182,-1.97747128529702,0.20465469192483501,0.137980003765153,-0.378137422439327,0.835924029730702,-0.171611825727594,1.87641530392691,2.58681946134182,0.984720940400247,-2.08074021542794,3.25430879192707,-0.252530955151705,-0.786457349377893,-2.04516880051983,-1.77806550767173,1.56357145123808,-1.28438330656608,0.440819775449449,0.928555535219169,0.14338339377414,-0.513554137641504,1.20702985391026,2,120000
184,-1.79559728270651,0.382001689689649,-0.362966062575468,-1.00023394874283,0.574927319611815,-0.718279931734356,0.487034238246573,0.428118255562063,0.524260582502665,-0.364898555610332,-1.05157939167112,0.926932451383742,-0.0313612053631486,0.609566459408581,0.154599558792146,0.947873476769753,0.177423921925432,-0.12228404471308,1.09969063270259,0.327188626209011,0.140189325509253,0.718643918998031,2,127000
192,0.143735545024433,1.39729106619345,-3.40952184700842,-0.68707388141871,-1.11722269141158,-0.256418406179426,-1.8481473405487,-0.133764063362697,0.623234443477675,0.0767499205106021,0.149130327806997,0.188467549239873,-0.101041998637372,-0.773662439440399,-0.0455268565473125,0.502601891326222,-0.215196817970027,0.892370795421469,-0.263750808231288,0.486288519939483,-0.996653033021291,-0.686763556444803,1,130000
193,-2.66452629548309,-0.755751456133576,-0.565615719652647,-0.926254875713691,0.205188613734259,-0.0499926610073268,0.471855237116263,0.210187752229752,-0.13708342556935,-0.33085384682863,-0.16678197322152,0.315880552505336,0.703433771318468,0.635374747834475,-0.0701583080934997,-0.0914984886231803,-0.291864028199412,0.243231844833116,-0.260993590683093,0.109495782351305,-0.413004446473681,-0.330004164375975,2,127000
194,-0.562230305284688,1.53500237288814,-1.96421038694259,1.69986266414231,-0.816428680220687,0.77226734807995,-0.524834761395658,0.0080095659652257,-0.114701361769523,0.763580689208607,0.468643625040057,-1.03055223973514,-0.554458282106443,0.028053666984225,-0.398047556914393,0.310463166104465,0.195018338608496,0.319961290155779,0.365133532000385,-0.922422319303106,-1.08246343894784,-0.934022619017675,2,148500
195,4.13380462234057,-2.42076132469152,0.754365492367648,0.104727208471514,0.595185988007452,1.85870201289304,-1.65275448112879,-1.75513166509561,0.504430573215551,-0.978411393537059,0.775297894241811,0.594552418777751,0.608845382108255,0.932869799766435,0.381582933928727,-0.117720237757097,0.0881389612459394,1.39486376130022,1.77857393153762,1.75273884939562,0.559808774319772,0.668933179097599,1,311872
198,3.40896041697079,-2.53697611405413,0.686342654263757,-0.216178513517417,-0.24488803321968,1.88069843294186,-0.243025240014954,-1.1949029356965,0.319327124899614,-0.557947733860009,0.702123782914915,0.0948887865226094,-0.312897411966866,1.72605104436469,0.516826592111169,-0.0214466565550637,0.163907006956588,1.52591711337104,0.352428723710779,0.665218593849254,-0.35259669333094,-0.163063107432277,1,274900
202,-1.27519076358603,-3.09811538225848,-2.31761409579053,1.31609275499706,-0.387650721380357,-0.0396985098879154,-0.121157677199172,-0.0785991558173973,0.424908679458587,0.297267658893958,-0.188392109781534,-0.830586128748511,-0.563910448903289,0.236214947845285,-0.231875975363397,0.819252344820719,0.58129075794167,-0.0757997092720372,-0.509093029146089,-0.563735589521122,0.666588689109154,1.347092725366,1,149000
210,0.546497992067225,-0.815820782775181,-1.25422956361923,-2.59707364302576,-0.11250439155082,-0.492862347746475,0.71512060326467,0.131333198092645,-1.59990619017575,-0.205726895167982,0.269287147348813,-0.189481626827493,-0.0172226778174522,0.993026132564267,-0.343430464623712,-0.662927656212096,0.436382839291123,0.802453029090617,-0.389517229236715,0.219915198004817,0.102225106946177,0.046260355079215,1,186000
214,-1.48163640460415,-0.922985232363908,0.687086799429425,-1.15251550620379,1.47988585415347,0.379434569614488,-1.68841858102669,2.84320271037047,1.43637543392411,0.196385890506781,-0.258430424053601,0.113226184190039,0.187427795937536,-0.0202899010219406,0.778069048879844,-0.979397168263585,0.431387892716077,0.511217204157969,-0.308811832985301,-1.28024190556544,0.506134287631285,-0.0379633087524109,2,134450
217,0.454486090882178,2.21108768504424,1.59883146913877,0.958805446145079,2.18553818502512,0.936455462384734,-0.618482917665842,1.85151715969571,1.77351494161719,1.19158098127955,-0.247575986926449,-0.664493066327405,-1.55201854326401,-0.89228477632086,1.11119139745964,-2.27282428576918,1.11280013456058,-0.123386558748752,-0.813640045421678,-1.00201798880066,0.72568981057317306,0.150500617451491,1,311500
220,2.03040282802456,2.79986576235188,-1.38414938838074,-0.276331837182136,0.669271235923779,-0.226422552880187,0.553116085051955,-0.105372205547423,-1.15336957342032,0.156658622458187,0.250959000579235,-0.407292390369242,0.226337187950144,0.0736805271342846,-0.528675015941813,-0.358510844140292,-0.189488757182337,0.846531256402412,-0.138258400921054,-0.706126268019458,0.0228653723930292,-0.467226605119459,1,200000
