PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
4.519907781610945,2.9676751288360084,-1.16834179141021,-0.9237281178608777,0.7377439437426587,-0.704065601356974,0.4658683995341507,0.3651599268878612,0.09841320185200961,-0.3899982488150928,-0.8751017694392405,0.855557707206169,0.06430985757613653,0.15615603136090633,-0.012839445344584765,0.983755980754417,-0.06783423133685026,0.9832391844552386,-0.07115880843652873,-0.390868145101632,-0.07872602030119527,0.5296409994883746
0.6321421968027132,-0.5447758171863856,-0.7266981537182414,-1.6210414848817991,1.303193943482938,-0.8705186805771594,1.3041275331246431,0.41780696030668013,-1.6566442832608268,0.13963572248664408,-0.6669209973202883,-0.1982059765387323,0.1724051722314793,1.073925394812589,-0.4930553905261732,-0.11007489567970884,0.05701761162068111,-1.2626628189150462,1.1825710474519737,0.21346274197145998,2.2551522333655836,0.1503585411200831
-0.2651100731297757,-1.7090656895815064,1.543875912774883,0.5172214421878241,0.8417780048608684,1.867868788895755,-0.3399751133388038,3.267598298906102,1.6487174442177623,0.9148149038048101,0.15773910669536725,-0.7628339341269333,-0.21158631762872016,1.6845616325472568,1.3093641836582754,-1.8156632928453704,-0.05398035543998013,-0.7312837806530188,-1.5083041753917907,-0.14707187458131254,-0.7500959989979027,0.46149265327856265
-3.951670476029406,1.4911203516901654,-0.34943549542725927,-0.015330705415132172,-3.488216010861856,0.5068654322589065,-0.7369965654893441,0.8178727700842876,-0.7502048694198541,-0.9487113342055654,0.481937301976115,1.0260337542716516,0.8930359746770871,0.20352033849563106,-0.6218516390093951,0.3434738016384301,0.5942674915754905,-0.2543270691647633,-0.7955749402084268,-0.7082286144086002,0.853895952615715,2.119259519624969
-0.7097839149484166,-1.0856392845671896,2.2822798344661854,0.33880902525409323,2.574309896579788,0.8494245335140564,-0.8222773730239652,2.341071941155082,1.294223857865149,-0.08051828559798255,0.035244256207822525,0.24434327927997532,0.8269424866887938,-0.5472363322307794,0.6917792810766229,-1.5892386263960097,1.3054550382551176,-0.705814641881074,-0.8059407055072049,-2.6997657709648273,1.5295395517324946,0.4662620706799464
-2.321935110719136,-1.03198672323868,1.4715483957409659,-0.24456386836765132,0.2487059365287706,-0.7357460845218355,-0.8441466265168676,-0.1944394576519616,-0.9971331489680442,-0.12260152928490214,-0.17173404567287548,1.9540171865533924,-0.01821294138735728,-0.40264040758456876,0.37455865621965995,0.9269510572237838,-2.0213177618171563,-0.22103854078862228,-0.5316443655834673,-0.11244941409473583,-0.4562870437907488,-0.553151140810572
1.791967498221138,-2.3037507109083606,-0.3160025753407044,2.6189106770498882,0.7899429000593715,1.722956771331425,-0.7274571261291859,-1.581225104380742,-0.06809326152585926,-0.21249620819420875,0.9227273177223152,-0.9697312246518303,-0.29651012224304624,0.577589738461879,0.015804056121612255,0.18238202553208302,0.6003400474359252,1.1732121017430632,1.1657810818178662,0.2345717878995406,1.607529481402982,-0.8800956623367663
-3.0852695394528222,4.069906556136517,-1.0129800256612556,0.010392582605077708,-7.454060983630368,1.0554678787811531,-2.168353366234343,0.43234405403947546,-0.872222372669272,-0.5344388318995908,1.0122696429893419,0.5327099520165149,-0.8045240700605506,-0.6966791952657049,-0.7399480577807583,-0.4126499434318678,1.2321198687646517,0.025169696907139494,-0.9466437628320103,-0.562249113473357,3.3095587030533458,1.3894639933847373
-2.0784815084939625,0.960335122498222,0.6205736788464624,-1.3171830321300808,0.2919200058742762,-3.623527180285549,-1.1386882297493133,-0.8477943907982827,1.5424387895260463,0.30695539760104307,2.3465618204502006,-2.3119700817043913,1.533625758150078,1.6704019835300141,4.309278336784103,3.346213226760254,0.7856599438037112,-1.1166442692785266,1.37432729075862,-0.8135825575229181,-0.5017466753341562,-0.3176081495249754
-1.71244855959443,0.014675998532223178,0.36001987389204304,0.29383281280585577,-0.03154107240236036,0.5153799487488613,-0.08636078020076732,0.03451083999068025,0.8803958140994894,-0.05407084279445337,-0.41238501380205206,0.5853582810302619,0.0029091766608303343,0.08405472107592184,0.13402918275824746,0.6765949438207968,0.5792739695212786,-0.5742386100608129,0.927122128580927,-0.932343306794874,-1.4855820214588786,0.3011763117520524
0.9819671145779183,0.6003935195105252,-2.815959612386061,2.3874977609405623,-1.5495538102583264,0.6364843413307553,-0.16966792435268083,0.013939749492860198,0.11305435146682402,0.9072434951907505,0.5282269990025176,-1.04186967029469,-0.413496962720371,0.5041068510044568,0.05618078080251686,0.07203886347873918,-0.9525206351494607,-0.1015322924512039,-1.0865494155497197,1.0362294606148927,-0.5388025304638445,-0.9530813343226097
1.2007997855262214,1.5465190982359343,-2.2240491408185616,-0.7974099205844356,0.9828655368931258,-0.779840438311443,0.31754186756473773,-0.10735489838214339,0.1731245285172304,-0.9092917832246165,-0.6103809172580972,1.3900682030359766,0.23115404819490407,-0.1070662154591645,0.2964441932432617,0.4074989693495311,0.18209606352948007,0.4069980460735335,-0.428726005285575,-0.01272409242240902,0.6490789608802539,-0.10765892851410366
6.017431713247919,2.8580918126347727,-1.3939775011596836,-0.8061539669746437,0.10530881197053643,0.7892789827042203,-0.2427983019949821,0.6269358702301954,1.3037637990949733,1.4495539791887215,-0.9191772496331387,-1.4338898247824063,-0.445987036915813,0.08866538224749256,0.13823308034391443,1.5808838189028473,-1.771054283793631,-0.6125318232899095,-2.2255749726075966,1.598561763007558,-0.5113411413279751,0.8433480027376679
2.966151249181089,0.2824425884630006,-1.147486125649348,2.2396828226221968,-0.30619443279816133,-0.5721150230923342,1.0594548876730305,0.9640705349984864,-0.9836389964066635,1.3616123315019062,-0.44889780707741195,-1.5776405505205013,0.4474859480893218,0.9179004998024178,-0.5163432780735947,-0.021311475776198213,-1.399006944719312,-1.2440217423353066,0.5531535675441563,2.1980868682730246,0.712412034058644,0.7035066757289196
4.55068558325607,2.655105058215066,-1.5486423192963545,-0.49877492222443975,1.0344984980940806,-0.03807534080150898,0.23005087339744723,-0.2393962082504335,0.1325682456911237,0.3244796686685859,-0.5286064549564452,0.22091801673097897,-0.1319517656483487,-0.18023437043979235,0.22040347900861212,0.0396173952212415,-0.19406133387618896,-1.0471202983809458,0.44059131754103964,0.34484723150125984,-0.24792788021936663,0.015940097762150496
2.964166833633031,-1.907441473650019,2.4116305557887068,-0.7969854063680679,-1.3158713230605785,0.33200803983400967,0.324127934594724,0.28177554537408805,-0.9050614235126564,1.2825812827244218,0.31185290946666394,-1.9060607161340624,0.5230987547670791,0.11842812924192223,-0.7994147691451958,-0.2858184159211456,-0.2878834860236505,0.01484607848547895,0.018988918297045815,0.34716734911845815,-0.3105528567059629,-0.7489325342476211
-4.553203054264999,-0.34037700212278454,-0.04924795261884862,-1.2196932597080758,0.1436698159781832,0.862802619101031,0.5939102927341049,-0.25063145110954205,-0.7019397190814423,0.391828106465268,0.37686962223980847,-0.7704391474273102,-0.048504151595368236,0.684894907767296,-0.5083722336459331,-0.23547184783027097,0.31266047013401643,-0.7821598153911908,-0.10120187025535252,-0.12390340912643144,-0.7289973391891227,-0.4596329057289749
-0.9372090959594221,-1.61699918323976,0.5964884237129369,-0.17087250732161446,-0.03296480941974243,-0.3919984827922822,0.9427209013774195,-0.25849582887027234,-1.8956277920542026,-0.09074310737462746,0.34953545272230585,0.9939496493909614,-1.0174455691913882,1.107118252920775,0.5426109385683352,-0.21934889610004063,-0.5200093715429585,0.09385069024636405,-0.7493878033362081,0.11871697410992225,-0.21536137274548656,-0.2634854783119136
-2.783366808961474,3.767724217887586,2.366796666821284,-1.0617967162209694,-3.6188643936222045,0.8318724330434224,0.6332938783401972,-0.2998159919573217,-0.112432737733764,0.4265801653036772,-0.12162022917509938,0.1467378770293034,-1.7707870282140505,0.3107568317028927,-0.27472846624228486,-1.0516739828668293,0.5119982083716771,-0.20123106839449278,0.3359996304185321,0.2504769864230488,0.7239198577983187,0.3612199812517696
-2.7524647546683294,-0.71947109869767,-0.065852220247423765,0.528212905776216,-0.41661675967019485,-0.1581813897285699,0.1954387645824152,-0.30908906674766917,-0.16433437973392062,-0.056431471220413684,0.21296291381657884,0.02292559180834178,0.3179980801410965,-0.26060004323323865,-0.1962085180671863,-0.12919635186641784,-0.13960857959247083,0.588361422213753,-0.25785513521858827,0.04214610460469123,-0.17962479652868563,-0.46834670762270736
1.6737630337868203,2.531935305379539,1.4835113322800138,1.0729313546308132,1.6776208798653687,3.3284662935529488,-0.20405389420256415,-1.1294152821987808,0.024342906782822908,-0.5994678899750551,1.174909468977625,-0.15857393283399396,0.793853238964703,1.7581286093532478,0.0783259369807032,0.32826744890864046,-0.2792811998080754,0.41097324275217045,-1.086103952910495,1.8063964709128664,0.34076006603768183,1.4839367732246076
3.213859604573879,-1.175568967836531,-0.878326035469399,-3.039900372523403,0.2761015546734556,0.4306516988135125,-0.16983614399187572,-0.12760527470531458,0.04656498754559213,0.5267149562677977,-0.3019482772486757,-0.5353950572962615,-0.3022501599789052,0.31627328161633245,0.03742064862794952,0.07979412408706305,0.053751776596568726,-0.9904261506806278,-0.46146109350012954,0.404307018080752,-0.42936511842168346,0.6080910987551378
-0.35956910997366437,0.6731833371326305,-4.662883417187853,0.5397607808454122,0.3135047333899518,0.14212875377968678,-0.648147409000604,-1.2678975839743347,-0.382756318987627,-0.21178787308939784,0.8820781539161573,0.2815964494712919,-0.879177518075447,-0.8934170705048393,0.2866587770013479,-1.177702500605626,1.75248089611376,-1.3218654715911629,-0.5077415731753923,0.41631646592372706,-0.07539606767514395,0.2040701416780431
-3.5366454540631462,1.616495985050129,2.3592252058870726,-2.199053639837028,-0.1414407532750041,-6.025672092272147,-0.09270133908145799,-2.1733242623239413,1.3342753302994654,1.0502395852069992,5.134030366092945,-3.5729868975076826,1.640799074480002,2.1327390016026704,5.73837949470545,1.8016951663150282,1.3109024494384924,0.16049179568150942,-1.4057013141329122,-0.17912801026977793,2.3554959917875364,0.9251320763757981
1.3573769428299403,0.5234563252219531,-1.7368726341597616,1.5950854191363113,0.3159116402234815,-0.654489442998758,0.6733249223906809,-0.8511566291604854,0.33967875940448905,-0.8977837242283666,-0.06743589388507755,1.6459071175384483,0.36128396926811407,-0.4749083465401485,0.6490462735093298,-0.8487311199192823,0.3976613796658797,-0.15246906522602643,0.22797540641615358,0.3073694661348909,-0.18562706109828234,-0.49587738648990565
-4.524670249700718,0.21394017550031905,1.6737572558335811,-0.6747118053888516,0.2196573832882918,0.5059568515978611,1.54291554017984,-0.18191469309655434,-0.38759271668582,-0.28503792314977194,-0.4762607523053226,-0.6789670682721096,-0.8576667518337059,0.7465658314061514,0.05049070835731016,-0.35688699440168925,0.8247552097807306,-0.7119918410651065,0.03957424070038176,0.07002146096952927,-0.33868755685369106,0.5554062882842099
-2.2954107217204487,-0.5470303125015081,1.0397535228347086,1.039816208183019,-0.019802589638333506,-0.5085863625051681,1.0874046287476662,0.37938844428969604,-2.033049158878794,0.019884892331161252,0.1693089609069379,-1.6065096439440414,1.7932418079114463,0.23960330827512735,-0.9593040037113908,-0.8684125329836047,-1.4078376122303835,-0.39268410785747687,0.009444994226377096,0.230349192543348,1.6328108684936506,-0.40246599441946346
-0.9523675716430957,2.0830078272494403,-0.20909897148394174,-0.27895015676544926,-3.90427301604057,0.5926150811275821,-0.04426279954188516,1.0591509584968217,-1.0536708098273744,-0.9963662749690355,0.21596857868599917,1.7199242244989503,-0.02719233793683262,1.383390954930706,-0.07416938952540612,0.15873793201799694,0.7506210260647006,0.07135383160482485,0.35062395242793903,-0.6081926750739421,-0.1300765230360073,0.9775720694603284
-2.2588992102050236,1.981551332534035,0.44450431725379663,-1.4120843204703895,-0.23823264588702853,-1.2329328225906833,0.10814658734173477,-0.24420154909884462,0.3082540136579573,-0.007420049222269229,-0.1433458829320159,-0.09673265089788799,0.2237002159946138,-0.983065040271402,-0.3902526621534311,-0.8699486856342801,-0.6222695080228019,2.145240511296854,-1.295247574832374,0.8140180278754299,0.7473939785981176,1.1495425845570053
-0.5354915483460232,1.5386407778784676,0.781986805469075,-0.49514458109863485,-0.31120937762915624,-0.7284098627462804,-0.19470046270882066,0.8185162798979155,0.13593759484463372,-0.03044680050717967,-0.49018115007832014,0.37577172224101285,1.4901325445012898,-0.18005673547632756,-0.5587375420557941,0.2678175449338114,-0.9845883361529001,0.7150338145657622,0.6162464635228355,0.7046576003088059,-0.7109918491916646,0.17236351725063992
1.913130964502733,-0.6719299742766078,4.758712147029117,-0.8129145180025076,0.20665745591934573,-0.9145141825714991,-2.232289549162214,-1.2922530347991912,-1.618339830140173,1.910203974948305,-0.11463029114184003,0.7602552948356873,-2.8316453586842725,-2.8305470193168607,0.34208584778283513,0.5134948639125638,-1.6107337761558898,-0.6645743545309228,-0.7725715705360227,-0.29445081410901475,-0.8092212895637165,0.42957770020552893
0.664187450614571,1.4654894597140888,1.0444054590893963,2.3764666529478125,-0.31328605601396664,-0.6252583340031728,-0.3391122002019265,0.09201848767633429,-0.5159033565680388,0.5446830446491595,0.2630186147608071,-0.41055297421972375,0.942588794158488,-1.1265330281209567,-0.6717523063796997,0.004361599257811488,-1.5293293893816229,1.1508448568545873,0.31252373411369805,-0.766590735832434,0.14239008916485651,-0.20900404267896017
0.8457386233551458,0.6068308027101056,-3.612138430461686,1.77692646879521,-0.13149799629253875,2.028571022771164,-0.7621568663548502,0.2817626297117954,2.012936779613489,1.198058692360267,-0.09043171982373331,-1.5180381775614706,-0.6290711735747759,0.21599046127460747,0.4524651059606501,1.3560967008517022,-0.9837273220891921,-1.7641147483924275,-3.4069920910102893,1.1385936850658502,-0.9476191842298847,1.6292465540889478
0.7065514438972766,1.6599338936362111,-2.389806103866229,-0.28775104444764177,0.9587794021599022,-0.4373208240956733,-0.12329829075153406,0.015594378518975764,0.221494727334896,-0.5326194005401188,-0.5325509827394432,0.6343946175736012,0.33415837079807287,-0.3831149971256387,-0.07024725355474642,0.7936342022911553,-0.14186692337308657,1.1473770630294364,-0.4599328617568672,-0.9781584269578601,0.12372761937599652,-0.018716671651050523
2.0573352295559704,2.4413787958578945,0.9132059079143172,0.7749552087109451,1.050617142885479,0.542659987680142,0.19895309233368202,0.29848006750929057,0.925860787167155,0.2575865368393452,-0.7074609684925535,0.038066049147691745,0.911531567283864,-0.5941781773990011,-0.2504467660420273,0.9795204883766361,-0.3472149852263259,-0.44988561383461917,-0.3235435198841438,-0.9508282938193636,-0.7026699898851052,0.8034947579300069
3.0120441745531688,0.6660293473244869,-1.244093649387879,1.212471106338761,1.0471550401560823,0.35620682588174873,0.43233560811457034,0.05404655353551539,0.21322535074684934,0.53054848651912,-0.42140937924337124,-0.6762657903834545,-0.2187176860055516,-0.07423279085304632,-0.09783801820911699,0.21726243973011827,0.3795060851597155,-0.6491974528433198,0.3268783700044261,-0.8184552209762125,-0.45851029744111615,1.120944303551114
1.5042379323250341,-2.0116123083398803,-0.11776338362002498,-0.9003560829467956,-0.8882046214847549,-0.37440991921548183,0.6765197119441844,-0.002507138486361258,-0.5949605061202001,0.04345679757421654,0.12195030365281488,-0.11384018344977362,0.4128950920142563,0.7210029537079388,-0.08017079311511434,-0.6392572019783919,-0.35867931587918395,0.3583333227685799,-0.26224673374198415,0.7387131002466061,-0.12252795557346255,-0.27105335726494956
1.714628546037646,2.1997807780034475,-1.6499232345455217,0.036139061027054144,0.7047978309837545,0.18246646022041038,0.8850367470320231,-0.08191237125874005,-1.2715317071754753,0.4536348004313242,0.31965498017667066,-0.983942151369316,-0.24015329031357563,0.39654655269397454,-0.46115115845529137,-0.26276432292376967,0.21264801065808214,0.13538389483762672,-0.5782523249676372,-0.41339064095261613,0.04421126197967434,0.17097012024932
-2.087612985773045,-1.4993495970687645,-0.25839735426175164,0.12454535560003474,-0.37768906941346964,-0.41010637732083943,0.31810977856850237,0.0011885759507137088,-0.3446463531364039,-0.4278123210202151,0.45723232829882976,-0.0127750592535395,1.9080496138021805,-0.13655799192277968,-0.42206171719194435,-0.8969118064266673,-1.3706350383825905,1.2896667038844623,-1.764064963921896,0.25960226265223346,0.4816036387563646,-0.2192433218568689
5.097255118415039,1.4887731551198604,0.1542520969398105,-0.7294317940021574,1.1360590120418381,-0.6444102926776814,2.2481799714870663,1.750473021030356,1.0253670183483674,-2.042461292672913,2.7670309618129543,0.4035562271650194,-0.28789546377421416,-2.4045692530436726,-1.3553193564644357,1.4046287001800664,-1.5462632256937157,-1.0231855396182492,-0.4506605837806049,1.1478241008938481,1.7387376065791318,0.9833153368715437
-4.470129451576855,-0.8332296606207034,-0.8259022719889957,-1.5250978974858866,0.2741025501119718,0.09485420524098317,-0.6646602604319694,-0.22092733096531605,0.1571573417862287,0.02762882753825993,0.13249875527926055,-0.5175933231048498,0.9248087558352446,-0.5893816154731234,-0.6102352321771247,0.4214780795874006,-0.31817044229015384,-0.2563092505043786,-1.0150677131081827,-0.22290520157938065,0.5077877541554259,0.23408303995158714
-2.3957240371745825,2.1422144845462587,-0.4113924948376666,2.003072221046304,-4.466810935701607,-0.3817085440917718,-1.5085348228622237,0.9018530745174632,-1.683612864977526,-0.5213141299553579,0.8370656020799367,1.0930724622932113,0.8296041522218428,-0.552172072438552,-0.8149664535497496,0.14549775245787783,-0.04869001598125667,0.6161770560298888,-0.8902833529964753,0.33122544493755046,1.38056369249297,1.1677620853801416
0.7253766673357996,-2.1315041884384,3.7777054709208295,1.1121185889150198,1.3443833005156198,0.3976686051048997,-2.73449511666724,-0.7472659829843822,-3.5909854879355074,1.6052896264511403,1.1352733767600396,-1.2776803534913779,-0.9938945438980245,-0.976636618588805,-1.1184297597394248,1.3499473597935663,-1.7205765549551248,0.6692789645333117,1.1842594571988452,-1.4602202164000393,0.711296749036186,1.4652536072910667
4.093332436714822,-1.346484144350122,-0.18412827196521775,1.665943734092658,0.1586183300409945,-0.04033249708716191,0.5901826713925394,-0.380702965159833,0.9671396565392719,0.0745851439908618,-0.45284849700445023,0.32080723930530186,0.3191156885166845,-0.08106360425062717,0.5962578143567051,-0.2613037559489893,-0.5075058452326141,-0.8983457229379772,0.3033363994331792,-0.34045585606299905,0.8314981687596472,-0.5252906721670256
1.157030888689858,-1.316144795294914,3.855768764243187,0.22009861462687225,0.548354559887887,0.17229019604075815,1.9787704295156954,0.22699702438577285,-1.060532270044334,0.15580263415667672,-0.3861844870225042,-0.4361056335342706,0.6896145588574472,0.2611266218119533,-0.6656627726497332,0.3945503733377611,1.784743130294574,-0.815490482189389,-0.08019427326306433,-1.0753070888466023,0.4504049477912603,1.2265736831048164
0.5257258985542963,-0.7148240958702075,-1.6376866243421389,1.9440351183686724,-0.9110170105235448,-1.1890910532142205,-2.0195239362062187,0.26605381959766694,-0.42358724320303387,1.1355132160532189,-0.31813682242179864,-0.6533707369610305,-0.49796435253657456,-1.3003039733505246,-0.7582325545198167,1.350107906628538,-0.31849947672880846,-0.036970269625842045,1.5875301775281452,0.17434006244070024,-0.2515301956500512,0.8501331580244228
1.6329081605027622,-0.326602697143635,2.3849339537176553,-1.0874213764686573,-0.7529321627698327,-0.2767720162480186,0.19485779641219575,-0.3695742015992049,0.543733425114682,-0.09983660400923888,-0.181771470397178,0.5684033846012349,0.4086532232469599,-0.48787916887652666,-0.0853783796120233,-0.3077944071649233,-0.27262061923649344,1.2982771917388887,0.3180802039805348,-0.6405155988513348,-0.7511222755668939,-0.4356444165626493
5.653714591623792,-4.226435191576221,0.8358370502606631,0.5313036347340298,-1.6380584967140883,1.3981488678530936,0.5661473172799489,-0.402342129922684,1.6425147974852812,0.6610451403355978,0.11854631909564411,-0.8895647248907423,-0.7254807974747814,0.6382360047909016,1.2257794960972637,-0.30306998022948206,0.08172445621083829,-0.8118983297735425,-1.3908557594813753,0.3984493807586873,-1.3062077261406175,-0.3607083607099409
-1.9774712852970187,0.2046546919248347,0.13798000376515263,-0.3781374224393266,0.8359240297307016,-0.17161182572759393,1.8764153039269125,2.586819461341823,0.9847209404002467,-2.0807402154279404,3.254308791927071,-0.2525309551517052,-0.7864573493778935,-2.045168800519833,-1.7780655076717258,1.5635714512380796,-1.2843833065660761,0.4408197754494489,0.9285555352191688,0.14338339377414028,-0.5135541376415036,1.2070298539102555
-1.79559728270651,0.38200168968964854,-0.3629660625754678,-1.0002339487428302,0.5749273196118154,-0.7182799317343564,0.48703423824657266,0.4281182555620631,0.5242605825026653,-0.3648985556103319,-1.0515793916711207,0.9269324513837423,-0.03136120536314864,0.609566459408581,0.15459955879214587,0.9478734767697529,0.17742392192543166,-0.12228404471307971,1.0996906327025873,0.3271886262090114,0.1401893255092531,0.7186439189980309
0.14373554502443286,1.3972910661934528,-3.409521847008423,-0.6870738814187101,-1.117222691411579,-0.25641840617942646,-1.8481473405487023,-0.1337640633626965,0.6232344434776749,0.07674992051060213,0.1491303278069967,0.18846754923987288,-0.10104199863737215,-0.773662439440399,-0.045526856547312464,0.5026018913262221,-0.21519681797002702,0.8923707954214692,-0.2637508082312883,0.4862885199394831,-0.996653033021291,-0.6867635564448026
-2.664526295483086,-0.7557514561335759,-0.5656157196526469,-0.9262548757136909,0.2051886137342589,-0.049992661007326786,0.4718552371162628,0.210187752229752,-0.13708342556934983,-0.3308538468286304,-0.16678197322152005,0.31588055250533614,0.7034337713184677,0.6353747478344746,-0.0701583080934997,-0.09149848862318034,-0.29186402819941215,0.24323184483311577,-0.2609935906830925,0.10949578235130492,-0.4130044464736806,-0.3300041643759753
-0.562230305284688,1.5350023728881397,-1.9642103869425882,1.6998626641423127,-0.816428680220687,0.77226734807995,-0.5248347613956577,0.008009565965225698,-0.11470136176952322,0.7635806892086067,0.4686436250400565,-1.0305522397351359,-0.5544582821064425,0.02805366698422501,-0.398047556914393,0.31046316610446506,0.1950183386084964,0.3199612901557794,0.36513353200038545,-0.9224223193031058,-1.082463438947845,-0.9340226190176751
4.133804622340565,-2.4207613246915187,0.7543654923676477,0.10472720847151447,0.5951859880074523,1.8587020128930378,-1.6527544811287898,-1.7551316650956148,0.5044305732155512,-0.9784113935370591,0.775297894241811,0.594552418777751,0.6088453821082548,0.9328697997664351,0.38158293392872666,-0.11772023775709713,0.08813896124593942,1.3948637613002237,1.7785739315376234,1.7527388493956177,0.5598087743197718,0.668933179097599
3.408960416970794,-2.536976114054133,0.6863426542637567,-0.21617851351741707,-0.24488803321968025,1.8806984329418575,-0.24302524001495412,-1.1949029356965004,0.3193271248996139,-0.5579477338600088,0.7021237829149148,0.09488878652260936,-0.3128974119668657,1.7260510443646928,0.5168265921111689,-0.021446656555063656,0.16390700695658758,1.5259171133710383,0.3524287237107788,0.6652185938492543,-0.35259669333093957,-0.16306310743227664
-1.2751907635860282,-3.098115382258479,-2.3176140957905322,1.3160927549970605,-0.3876507213803573,-0.039698509887915415,-0.12115767719917217,-0.07859915581739735,0.42490867945858735,0.2972676588939583,-0.1883921097815337,-0.8305861287485111,-0.5639104489032889,0.2362149478452853,-0.23187597536339713,0.8192523448207187,0.5812907579416697,-0.07579970927203716,-0.5090930291460886,-0.5637355895211225,0.6665886891091541,1.3470927253659981
0.5464979920672247,-0.8158207827751807,-1.254229563619229,-2.597073643025763,-0.11250439155082018,-0.49286234774647464,0.7151206032646701,0.1313331980926453,-1.5999061901757519,-0.20572689516798226,0.26928714734881276,-0.1894816268274929,-0.017222677817452216,0.9930261325642668,-0.34343046462371163,-0.6629276562120958,0.4363828392911226,0.8024530290906171,-0.3895172292367146,0.21991519800481654,0.10222510694617729,0.04626035507921505
