"","MSSubClass","LotFrontage","LotArea","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","YrSold","GarageAge","Age","RemodAge"
"51",60,70.0499583680267,9505,180,0,0,884,884,884,1151,0,2035,0,0,2,1,3,1,8,1,2,434,144,48,0,0,0,0,0,2010,9,9,9
"52",50,70.0499583680267,6240,0,0,0,896,896,896,448,0,1344,0,0,1,0,3,1,7,0,1,240,200,114,0,0,0,0,0,2006,70,70,56
"53",20,70.0499583680267,13500,0,429,1080,93,1602,1252,0,0,1252,1,0,1,0,1,1,4,1,2,564,409,0,0,0,0,0,0,2008,48,48,33
"54",60,92,12003,84,0,0,774,774,774,1194,0,1968,0,0,2,1,4,1,8,1,3,680,0,75,0,0,0,0,0,2010,1,1,0
"55",60,100,12552,0,222,0,769,991,991,956,0,1947,0,0,2,1,3,1,8,1,2,678,0,136,0,0,0,0,0,2010,6,6,5
"56",20,70.0499583680267,10708,0,379,768,470,1617,1867,0,0,1867,1,0,1,0,2,1,7,3,1,303,476,0,0,0,142,0,0,2009,54,54,16
"57",20,70.0499583680267,16669,653,0,0,1686,1686,1707,0,0,1707,0,0,2,1,2,1,6,1,2,511,574,64,0,0,0,0,0,2006,25,25,25
"58",50,70.0499583680267,12358,0,360,0,360,720,854,0,528,1382,0,0,1,1,2,1,7,0,2,660,237,0,0,0,0,0,0,2007,16,66,57
"59",20,141,31770,112,639,0,441,1080,1656,0,0,1656,1,0,1,0,3,1,7,2,2,528,210,62,0,0,0,0,0,2010,50,50,50
"60",60,97,10029,268,831,0,320,1151,1164,896,0,2060,0,1,2,1,4,1,8,1,2,521,0,228,0,0,192,0,0,2007,19,19,18
"61",20,63,17423,748,1904,0,312,2216,2234,0,0,2234,1,0,2,0,1,1,9,1,3,1166,0,60,0,0,0,0,0,2009,0,1,0
"62",50,60,10410,0,0,0,660,660,808,704,144,1656,0,0,2,1,3,1,8,0,1,180,0,0,0,140,0,0,0,2009,93,93,22
"63",160,24,2522,50,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2,380,0,40,0,0,0,0,0,2006,2,2,2
"64",20,60,7180,0,390,0,474,864,864,0,0,864,0,0,1,0,3,1,5,0,1,352,0,0,0,0,0,0,0,2008,19,36,36
"65",75,92,5520,0,0,0,755,755,929,929,371,2229,0,0,1,0,5,1,8,0,0,0,0,198,30,0,0,0,0,2009,30.4938361131256,97,59
"66",30,67,5604,0,468,0,396,864,864,0,0,864,1,0,1,0,2,1,5,0,0,0,0,0,96,0,0,0,0,2008,29.4938361131256,83,58
"67",20,83,10420,0,36,0,1176,1212,1212,0,0,1212,0,0,2,0,3,1,6,0,2,460,100,22,0,0,0,0,0,2010,1,1,1
"68",20,43,13568,0,716,0,274,990,990,0,0,990,0,1,1,0,3,1,5,0,2,576,224,0,0,0,0,0,0,2006,10,11,11
"69",120,43,3010,16,16,0,1232,1248,1248,0,0,1248,0,0,2,0,2,1,5,0,2,438,108,0,0,0,0,0,0,2006,1,1,0
"70",20,73,8990,0,0,0,1498,1498,1498,0,0,1498,0,0,2,0,2,1,5,0,2,675,351,33,0,0,0,0,0,2006,0,0,0
"71",20,70,10500,0,524,180,160,864,864,0,0,864,0,0,1,0,2,1,4,0,2,576,216,0,0,0,0,0,0,2009,20,38,38
"72",160,21,1869,127,321,0,162,483,483,504,0,987,0,0,1,1,2,1,5,0,1,280,0,0,0,0,0,0,0,2008,21,38,38
"73",160,21,1680,297,0,0,483,483,483,504,0,987,0,0,1,1,2,1,5,1,1,288,0,0,0,0,0,0,0,2006,34,34,34
"74",60,70.0499583680267,7851,103.685261707989,625,0,235,860,860,1100,0,1960,1,0,2,1,4,1,8,2,2,440,288,48,0,0,0,0,0,2010,8,8,8
"75",50,63,5000,0,0,0,540,540,889,551,0,1440,0,0,1,0,3,1,6,0,1,352,0,0,77,0,0,0,0,2006,66,106,56
"76",20,80,10400,102,929,0,916,1845,1872,0,0,1872,0,1,2,0,3,1,6,1,2,604,197,39,0,0,0,0,0,2006,18,18,18
"77",60,72,11317,101,0,0,840,840,840,828,0,1668,0,0,2,1,3,1,8,0,2,500,144,68,0,0,0,0,0,2007,4,4,4
"78",20,70,8400,0,922,0,392,1314,1314,0,0,1314,1,0,1,0,3,1,5,0,1,294,250,0,0,0,0,0,0,2010,53,53,53
"79",60,80,12435,172,361,0,602,963,963,829,0,1792,0,0,2,1,3,1,7,1,2,564,0,96,0,245,0,0,0,2008,7,7,7
"80",60,69,9588,270,0,0,1482,1482,1482,1092,0,2574,0,0,2,1,3,1,10,1,3,868,0,148,0,0,0,0,0,2007,0,0,0
"81",60,70,11207,0,714,0,88,802,802,709,0,1511,1,0,2,1,3,1,8,1,2,413,95,75,0,0,0,0,0,2006,9,9,9
"82",20,70.0499583680267,7917,174,751,0,392,1143,1113,0,0,1113,1,0,1,1,3,1,6,1,1,504,370,30,0,0,0,0,0,2007,20,31,31
"83",20,76,8314,0,546,0,270,816,816,0,0,816,0,0,1,0,2,1,5,0,1,264,168,0,0,0,0,0,0,2007,25,25,25
"84",20,74,9612,72,0,0,1468,1468,1468,0,0,1468,0,0,2,0,3,1,6,1,3,898,210,150,0,0,0,0,0,2009,1,1,0
"85",50,77,9786,0,600,0,312,912,1085,649,0,1734,0,0,1,1,3,1,7,1,2,440,0,0,0,0,128,0,0,2006,44,44,25
"86",70,60,8730,0,0,0,698,698,698,698,0,1396,0,0,1,0,3,1,7,0,1,384,0,0,0,0,259,0,0,2007,4,92,4
"87",60,120,15611,0,0,0,1079,1079,1079,840,0,1919,0,0,2,1,3,1,8,1,2,685,0,51,0,0,0,0,0,2006,0,0,0
"88",60,70.0499583680267,16659,34,795,0,0,795,1468,795,0,2263,1,0,2,1,3,1,9,1,2,539,0,250,0,0,0,0,0,2006,29,29,12
"89",20,80,9600,238,1285,0,131,1416,1644,0,0,1644,1,0,1,0,3,1,7,2,2,418,110,0,0,0,0,0,0,2009,56,56,56
"90",50,75,13710,0,420,0,490,910,910,648,0,1558,0,0,1,1,4,1,6,0,1,282,289,0,0,0,0,0,0,2007,57,57,57
"91",20,80,14000,0,0,0,1092,1092,1152,0,0,1152,0,1,1,0,3,1,6,1,1,300,0,36,0,0,0,0,0,2009,59,59,5
"92",20,118,13704,150,0,0,1541,1541,1541,0,0,1541,0,0,2,0,3,1,6,1,3,843,468,81,0,0,0,0,0,2006,5,5,4
"93",20,70,9800,0,894,0,0,894,894,0,0,894,1,0,1,0,3,1,5,0,2,552,256,0,0,0,0,0,0,2006,31,34,34
"94",60,116,13474,246,700,0,0,700,1122,1121,0,2243,1,0,2,1,4,1,8,1,3,746,127,44,224,0,0,0,0,2007,17,17,16
"95",20,90,12378,0,1274,0,622,1896,1944,0,0,1944,1,0,2,0,3,1,8,3,3,708,208,175,0,0,0,0,0,2006,3,3,2
"96",190,65,7800,0,507,0,286,793,793,325,0,1118,1,0,1,0,3,1,5,1,2,410,0,0,0,0,271,0,0,2006,67,67,56
"97",70,60,9600,0,16,0,712,728,832,809,0,1641,0,1,1,1,3,1,6,1,2,546,0,0,234,0,0,0,0,2006,81,81,16
"98",60,94,13005,278,692,0,153,845,1153,1200,0,2353,1,0,2,1,4,1,10,1,2,484,288,195,0,0,0,0,0,2009,26,29,29
"99",60,75,9000,0,0,0,1088,1088,1088,871,0,1959,0,0,2,1,3,1,8,1,3,1025,208,46,0,0,0,0,0,2007,1,1,1
"100",60,111,16259,370,0,0,1249,1249,1249,1347,0,2596,0,0,3,1,4,1,9,0,3,840,240,154,0,0,0,0,0,2006,0,0,0
"101",60,99,12099,388,970,0,166,1136,1136,1332,0,2468,1,0,2,1,4,1,10,1,3,872,184,154,0,0,0,0,0,2007,3,3,3
"102",45,50,5000,0,116,0,604,720,803,0,0,803,0,0,1,0,2,1,5,0,2,360,0,0,244,0,0,0,0,2007,66,66,57
"103",20,80,11600,175,565,0,818,1383,1383,0,0,1383,0,0,1,1,3,1,7,0,1,292,0,45,0,0,0,0,0,2006,46,46,46
"104",190,70.0499583680267,164660,0,1249,147,103,1499,1619,167,0,1786,2,0,2,0,3,1,7,2,2,529,670,0,0,0,0,0,700,2008,43,43,43
"105",20,70,9135,113,810,0,726,1536,1536,0,0,1536,1,0,2,0,3,1,7,0,2,532,192,74,0,0,0,0,0,2008,6,6,5
"106",20,91,14145,0,213,0,995,1208,1621,0,0,1621,1,0,2,0,3,1,8,0,2,440,108,45,0,0,0,0,400,2006,22,22,8
"107",20,66,12400,176,585,0,630,1215,1215,0,0,1215,0,0,1,0,3,1,6,0,1,297,0,0,0,0,234,0,0,2009,51,51,11
"108",120,63,8849,616,28,0,1656,1684,1684,0,0,1684,0,0,2,0,2,1,6,1,2,564,495,72,0,0,0,0,0,2008,3,3,3
"109",20,70.0499583680267,12772,0,498,0,460,958,958,0,0,958,0,0,1,0,2,1,5,0,1,301,0,0,0,0,0,0,15500,2007,47,47,9
"110",120,68,7820,362,0,0,1869,1869,1869,0,0,1869,0,0,2,0,2,1,6,1,2,617,210,54,0,0,0,0,0,2007,0,0,0
"111",120,70.0499583680267,5271,0,1082,0,371,1453,1453,0,0,1453,1,0,1,1,2,1,6,1,2,445,0,80,0,0,184,0,0,2006,20,20,20
"112",80,92,6930,120,300,294,468,1062,1352,0,0,1352,0,1,1,0,3,1,6,0,1,288,168,0,294,0,0,0,0,2006,48,48,48
"113",85,64,7301,500,0,0,0,0,495,1427,0,1922,0,0,3,0,4,1,7,1,2,672,0,0,177,0,0,0,0,2009,6,6,6
"114",60,70.0499583680267,18800,120,712,0,84,796,790,784,0,1574,1,0,2,1,3,1,6,1,2,566,306,111,0,0,0,0,0,2006,30,30,30
"115",20,70.0499583680267,9830,0,72,258,733,1063,1287,0,0,1287,1,0,1,0,3,1,7,1,2,576,364,17,0,0,182,0,0,2010,13,51,4
"116",60,70.0499583680267,8121,0,0,0,953,953,953,711,0,1664,0,0,2,1,3,1,7,1,2,460,100,40,0,0,0,0,0,2006,6,6,6
"117",50,80,17120,0,0,0,0,0,1120,468,0,1588,0,0,2,0,4,1,7,1,2,680,0,59,0,0,0,0,0,2008,17,49,49
"118",120,50,7175,0,623,121,0,744,752,0,0,752,1,0,1,0,2,1,4,0,1,264,353,0,0,0,90,0,0,2010,26,26,26
"119",60,65,8200,0,0,0,847,847,847,1081,0,1928,0,0,2,1,4,1,8,1,2,434,100,48,0,0,0,0,0,2007,4,4,3
"120",20,88,11394,350,1445,0,411,1856,1856,0,0,1856,1,0,1,1,1,1,8,1,3,834,113,0,0,0,0,0,0,2010,0,0,0
"121",60,60,8123,16,0,0,982,982,1007,793,0,1800,0,0,2,1,3,1,7,1,2,463,100,63,0,0,0,0,0,2009,9,9,9
"122",50,50,5000,0,218,0,808,1026,1026,665,0,1691,0,0,2,0,3,1,6,1,1,308,0,0,242,0,0,0,0,2010,86,86,60
"123",60,79,9245,0,0,0,939,939,939,858,0,1797,0,0,2,1,3,1,8,0,2,639,144,53,0,0,0,0,0,2007,1,1,1
"124",80,72,7200,255,631,0,410,1041,1125,0,0,1125,1,0,1,0,3,1,6,1,1,352,296,0,0,0,0,0,0,2009,32,33,33
"125",60,96,12474,272,1280,0,402,1682,1742,590,0,2332,1,0,2,1,3,1,9,1,3,846,196,134,0,0,0,0,0,2008,0,1,0
"126",20,70.0499583680267,8339,0,0,0,0,0,882,0,0,882,0,0,1,0,3,1,5,0,1,294,0,0,0,0,0,0,1200,2007,48,48,48
"127",30,70.0499583680267,7446,0,266,0,522,788,788,0,0,788,0,0,1,0,2,1,4,2,0,0,0,0,0,0,0,0,0,2006,27.4938361131256,65,56
"128",50,60,10134,0,0,0,735,735,735,299,0,1034,0,0,1,0,2,1,5,0,1,240,0,39,0,0,0,0,0,2007,67,67,57
"129",120,38,14963,0,786,0,474,1260,1288,0,0,1288,1,0,1,1,1,1,4,2,2,500,120,30,0,0,224,0,0,2008,12,12,12
"130",20,70.0499583680267,9991,0,1116,0,165,1281,1620,0,0,1620,1,0,2,0,3,1,8,1,2,490,120,78,0,0,0,0,0,2009,16,33,16
"131",190,100,34650,0,1056,0,0,1056,1056,0,0,1056,1,0,1,0,3,1,5,0,2,572,264,0,0,0,0,0,0,2006,51,51,51
"132",20,73,8899,0,24,0,1316,1340,1340,0,0,1340,0,0,2,0,3,1,6,0,2,396,100,30,0,0,0,0,0,2007,0,0,0
"133",70,86,22420,0,1128,0,242,1370,1370,1254,0,2624,1,0,2,1,4,1,10,1,3,864,0,0,0,0,0,0,0,2007,89,89,57
"134",50,60,8160,0,312,0,444,756,756,378,0,1134,1,0,1,1,3,1,7,0,1,240,0,0,0,0,0,0,0,2007,67,67,57
"135",20,65,8450,0,775,0,281,1056,1056,0,0,1056,1,0,1,0,3,1,6,1,1,304,0,85,184,0,0,0,0,2010,42,42,42
"136",20,64,6762,108,664,0,544,1208,1208,0,0,1208,1,0,2,0,2,1,6,0,2,628,105,54,0,0,0,0,0,2007,0,0,0
"137",160,21,1680,232,387,0,96,483,483,504,0,987,0,0,1,1,2,1,4,0,1,264,0,0,0,0,0,0,0,2008,37,37,37
"138",160,24,1920,376,471,0,294,765,765,600,0,1365,1,0,1,1,2,1,6,0,2,440,240,36,0,0,0,0,0,2007,36,36,36
"139",30,40,4280,0,365,0,75,440,694,0,0,694,0,0,1,0,2,1,4,1,1,352,0,0,34,0,0,0,0,2007,17,94,5
"140",50,67,12354,0,0,0,684,684,684,512,0,1196,0,0,1,0,3,1,7,0,2,528,0,46,0,0,0,0,800,2009,4,89,9
"141",20,105,15431,200,1767,539,788,3094,2402,0,0,2402,1,0,2,0,2,1,10,2,3,672,0,72,0,0,170,0,0,2009,1,1,1
"142",120,53,3922,72,0,0,1258,1258,1258,0,0,1258,0,0,2,0,2,1,6,1,3,648,144,16,0,0,0,0,0,2007,0,1,0
"143",60,70.0499583680267,11214,0,0,0,930,930,956,930,0,1886,0,0,2,1,4,1,10,1,2,431,89,0,0,0,0,0,0,2006,8,8,7
"144",60,70.0499583680267,9303,42,742,0,130,872,888,868,0,1756,1,0,2,1,3,1,7,0,2,422,144,122,0,0,0,0,0,2007,11,11,10
"145",60,75,9000,0,0,0,768,768,786,804,0,1590,0,0,2,1,3,1,6,0,2,676,0,30,0,0,0,0,0,2009,1,1,1
"146",20,80,9600,320,916,0,326,1242,1242,0,0,1242,0,0,1,1,3,1,6,1,2,528,0,0,0,0,0,0,0,2007,34,34,34
"147",70,34,4571,0,0,0,624,624,624,720,0,1344,0,0,1,0,4,1,7,0,3,513,0,0,96,0,0,0,0,2008,92,92,58
"148",20,60,8281,0,553,311,0,864,864,0,0,864,0,0,1,0,3,1,5,1,1,360,0,0,236,0,0,0,0,2009,44,44,44
"149",20,110,14977,304,1350,0,626,1976,1976,0,0,1976,1,0,2,0,2,1,7,1,3,908,250,63,0,0,0,0,0,2007,1,1,0
"150",60,105,13693,772,0,0,2153,2153,2069,574,0,2643,0,0,2,1,3,1,9,1,3,694,414,84,0,0,0,0,0,2007,1,1,1
"151",30,50,5925,435,168,0,739,907,1131,0,0,1131,0,0,1,0,2,1,7,0,2,672,0,72,0,0,0,0,0,2007,12,70,7
"152",20,70.0499583680267,7758,0,588,0,411,999,999,0,0,999,1,0,1,0,3,1,6,0,1,264,0,132,0,0,0,0,0,2007,44,45,6
"153",20,70,12243,0,998,0,486,1484,1484,0,0,1484,0,0,2,0,3,1,7,1,2,487,224,0,0,0,180,0,0,2007,36,36,36
"154",50,79,9490,0,403,165,238,806,958,620,0,1578,1,0,1,0,3,1,5,2,1,240,0,0,32,0,0,0,0,2006,65,65,56
"155",60,105,15578,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,0,2,429,0,0,0,0,0,0,0,2006,0,0,0
"156",30,50,5784,0,0,0,190,190,886,0,0,886,0,0,1,0,2,1,4,0,1,273,144,20,80,0,0,0,0,2009,71,71,13
"157",30,60,7879,0,495,0,225,720,720,0,0,720,0,0,1,0,2,1,4,0,0,0,0,523,115,0,0,0,0,2009,30.4938361131256,89,59
"158",50,60,9120,0,329,0,697,1026,1133,687,0,1820,1,0,2,0,4,1,8,0,1,240,0,100,0,0,0,0,0,2008,83,83,58
"159",160,21,1890,285,356,0,316,672,672,546,0,1218,0,0,1,1,3,1,7,0,1,264,144,28,0,0,0,0,0,2007,34,34,34
"160",60,75,9803,0,400,0,466,866,866,902,0,1768,0,0,2,1,3,1,7,0,2,603,0,108,0,0,0,0,0,2008,3,3,3
"161",20,70,9170,0,698,96,420,1214,1214,0,0,1214,1,0,1,0,2,1,6,0,2,461,0,0,184,0,0,0,400,2007,42,42,42
"162",70,60,9600,0,141,0,548,689,689,689,0,1378,0,0,2,0,3,1,7,1,2,360,0,0,116,0,0,0,0,2008,80,80,3
"163",20,80,9600,132,991,0,50,1041,1041,0,0,1041,1,0,1,0,3,1,6,0,1,270,224,88,0,0,0,0,0,2009,50,50,50
"164",20,71,9187,0,336,0,748,1084,1080,0,0,1080,0,0,1,1,3,1,5,0,2,484,120,0,158,0,0,0,0,2007,24,24,24
"165",45,55,10594,0,0,0,768,768,789,0,0,789,0,0,1,0,2,1,5,0,1,200,0,0,112,0,0,0,0,2007,81,81,57
"166",20,94,12220,305,1436,0,570,2006,2020,0,0,2020,1,0,2,1,3,1,9,1,3,900,156,54,0,0,0,0,0,2009,0,0,0
"167",190,60,10800,0,0,0,0,0,694,600,0,1294,0,0,2,0,3,2,7,0,0,0,220,114,210,0,0,0,0,2008,29.4938361131256,108,8
"168",20,90,11988,0,777,0,467,1244,1244,0,0,1244,0,0,1,1,3,1,6,2,1,336,0,40,0,0,0,0,0,2007,50,50,50
"169",60,67,14948,268,1330,0,122,1452,1476,1237,0,2713,1,0,2,1,3,1,11,1,3,858,126,66,0,0,0,0,0,2008,0,0,0
"170",20,70.0499583680267,32668,103.685261707989,1219,0,816,2035,2515,0,0,2515,1,0,3,0,4,2,9,2,2,484,0,0,200,0,0,0,0,2007,32,50,32
"171",80,85,10200,219,783,0,678,1461,1509,0,0,1509,1,0,2,0,3,1,5,1,2,600,224,0,0,0,0,0,0,2008,20,20,19
"172",60,57,8924,0,0,0,880,880,880,844,0,1724,0,0,2,1,3,1,8,0,2,527,120,155,0,0,0,0,0,2008,10,10,9
"173",20,70.0499583680267,11553,188,673,0,378,1051,1159,0,0,1159,0,0,1,1,3,1,7,1,1,336,466,0,0,0,0,0,0,2006,38,38,38
"174",20,78,10140,0,144,1127,379,1650,1680,0,0,1680,1,0,2,0,3,1,7,1,2,583,78,73,0,0,0,0,0,2009,11,11,10
"175",20,49,8235,0,180,645,0,825,825,0,0,825,1,0,1,0,2,1,4,0,2,720,140,50,0,0,0,0,0,2008,45,53,13
"176",20,50,6000,0,308,0,620,928,928,0,0,928,0,0,1,0,3,1,5,0,1,288,0,0,0,0,0,0,0,2008,51,51,51
"177",50,60,11040,0,637,0,0,637,897,439,0,1336,0,0,1,1,3,1,7,0,1,570,0,47,120,0,0,0,0,2006,12,86,56
"178",20,77,10010,0,1071,123,195,1389,1389,0,0,1389,1,0,1,0,2,1,6,1,2,418,240,38,0,0,0,0,0,2006,31,32,31
"179",30,63,13907,0,290,0,706,996,996,0,0,996,1,0,1,0,3,1,6,1,0,0,144,0,0,0,0,0,0,2008,29.4938361131256,68,39
"180",60,70.0499583680267,13346,0,728,0,367,1095,1166,1129,0,2295,1,0,2,1,4,1,9,1,2,590,0,40,0,0,0,0,0,2006,14,14,6
